Setup title,"C-V Sweep1M500k100k"
-2.25,4.27377E-10
-2.24,4.27263E-10
-2.23,4.27552E-10
-2.22,4.27213E-10
-2.21,4.27633E-10
-2.2,4.27565E-10
-2.19,4.27449E-10
-2.18,4.27795E-10
-2.17,4.27601E-10
-2.16,4.2784E-10
-2.15,4.27819E-10
-2.14,4.27768E-10
-2.13,4.27864E-10
-2.12,4.2776E-10
-2.11,4.27998E-10
-2.1,4.27876E-10
-2.09,4.27892E-10
-2.08,4.28242E-10
-2.07,4.281E-10
-2.06,4.28194E-10
-2.05,4.28139E-10
-2.04,4.28212E-10
-2.03,4.28461E-10
-2.02,4.28109E-10
-2.01,4.2844E-10
-2,4.28271E-10
-1.99,4.28425E-10
-1.98,4.28653E-10
-1.97,4.28501E-10
-1.96,4.28563E-10
-1.95,4.28433E-10
-1.94,4.28577E-10
-1.93,4.28763E-10
-1.92,4.28527E-10
-1.91,4.28946E-10
-1.9,4.28678E-10
-1.89,4.28889E-10
-1.88,4.28853E-10
-1.87,4.29015E-10
-1.86,4.29082E-10
-1.85,4.2897E-10
-1.84,4.29153E-10
-1.83,4.29068E-10
-1.82,4.28826E-10
-1.81,4.29356E-10
-1.8,4.28999E-10
-1.79,4.29453E-10
-1.78,4.29421E-10
-1.77,4.29089E-10
-1.76,4.29618E-10
-1.75,4.29278E-10
-1.74,4.29551E-10
-1.73,4.29604E-10
-1.72,4.2966E-10
-1.71,4.29823E-10
-1.7,4.29509E-10
-1.69,4.29806E-10
-1.68,4.29687E-10
-1.67,4.29733E-10
-1.66,4.29991E-10
-1.65,4.29701E-10
-1.64,4.30023E-10
-1.63,4.29969E-10
-1.62,4.29951E-10
-1.61,4.30176E-10
-1.6,4.29881E-10
-1.59,4.3027E-10
-1.58,4.30206E-10
-1.57,4.30143E-10
-1.56,4.30331E-10
-1.55,4.30211E-10
-1.54,4.3043E-10
-1.53,4.30275E-10
-1.52,4.30484E-10
-1.51,4.30475E-10
-1.5,4.30513E-10
-1.49,4.30696E-10
-1.48,4.30347E-10
-1.47,4.30772E-10
-1.46,4.3049E-10
-1.45,4.30498E-10
-1.44,4.3068E-10
-1.43,4.30499E-10
-1.42,4.30865E-10
-1.41,4.30613E-10
-1.4,4.30781E-10
-1.39,4.30777E-10
-1.38,4.30913E-10
-1.37,4.30927E-10
-1.36,4.30797E-10
-1.35,4.30811E-10
-1.34,4.31044E-10
-1.33,4.30919E-10
-1.32,4.31012E-10
-1.31,4.30828E-10
-1.3,4.31257E-10
-1.29,4.31094E-10
-1.28,4.31E-10
-1.27,4.31247E-10
-1.26,4.3115E-10
-1.25,4.31322E-10
-1.24,4.31285E-10
-1.23,4.312E-10
-1.22,4.31537E-10
-1.21,4.31287E-10
-1.2,4.31607E-10
-1.19,4.3141E-10
-1.18,4.31497E-10
-1.17,4.31525E-10
-1.16,4.31469E-10
-1.15,4.31719E-10
-1.14,4.31418E-10
-1.13,4.31608E-10
-1.12,4.31644E-10
-1.11,4.31595E-10
-1.1,4.31759E-10
-1.09,4.31464E-10
-1.08,4.3185E-10
-1.07,4.31848E-10
-1.06,4.31659E-10
-1.05,4.31999E-10
-1.04,4.31829E-10
-1.03,4.31976E-10
-1.02,4.31732E-10
-1.01,4.31984E-10
-1,4.32086E-10
-0.99,4.31932E-10
-0.98,4.32023E-10
-0.97,4.3211E-10
-0.96,4.31814E-10
-0.95,4.32264E-10
-0.94,4.32032E-10
-0.93,4.3213E-10
-0.92,4.32007E-10
-0.91,4.31944E-10
-0.9,4.32375E-10
-0.89,4.32037E-10
-0.88,4.32258E-10
-0.87,4.32087E-10
-0.86,4.31938E-10
-0.85,4.32309E-10
-0.84,4.32241E-10
-0.83,4.32425E-10
-0.82,4.32345E-10
-0.81,4.32184E-10
-0.8,4.32503E-10
-0.79,4.32282E-10
-0.78,4.32417E-10
-0.77,4.32264E-10
-0.76,4.32376E-10
-0.75,4.32456E-10
-0.74,4.32342E-10
-0.73,4.32491E-10
-0.72,4.32372E-10
-0.71,4.32553E-10
-0.7,4.32421E-10
-0.69,4.32295E-10
-0.68,4.32651E-10
-0.67,4.32289E-10
-0.66,4.32527E-10
-0.65,4.3258E-10
-0.64,4.32531E-10
-0.63,4.32697E-10
-0.62,4.32576E-10
-0.61,4.32543E-10
-0.6,4.32664E-10
-0.59,4.32524E-10
-0.58,4.32901E-10
-0.57,4.32615E-10
-0.56,4.32736E-10
-0.55,4.32534E-10
-0.54,4.32577E-10
-0.53,4.32905E-10
-0.52,4.32767E-10
-0.51,4.32946E-10
-0.5,4.32744E-10
-0.49,4.32924E-10
-0.48,4.3281E-10
-0.47,4.32702E-10
-0.46,4.32987E-10
-0.45,4.32864E-10
-0.44,4.32847E-10
-0.43,4.33065E-10
-0.42,4.32831E-10
-0.41,4.33017E-10
-0.4,4.32879E-10
-0.39,4.33007E-10
-0.38,4.33184E-10
-0.37,4.33092E-10
-0.36,4.33084E-10
-0.35,4.32817E-10
-0.34,4.33196E-10
-0.33,4.3282E-10
-0.32,4.33077E-10
-0.31,4.33251E-10
-0.3,4.32919E-10
-0.29,4.33122E-10
-0.28,4.33101E-10
-0.27,4.33214E-10
-0.26,4.33214E-10
-0.25,4.32991E-10
-0.24,4.33371E-10
-0.23,4.33052E-10
-0.22,4.33206E-10
-0.21,4.33062E-10
-0.2,4.33122E-10
-0.19,4.3342E-10
-0.18,4.33019E-10
-0.17,4.3338E-10
-0.16,4.334E-10
-0.15,4.33177E-10
-0.14,4.33354E-10
-0.13,4.3323E-10
-0.12,4.3342E-10
-0.11,4.33415E-10
-0.1,4.33117E-10
-0.09,4.33604E-10
-0.08,4.33274E-10
-0.07,4.33541E-10
-0.06,4.33351E-10
-0.05,4.33393E-10
-0.04,4.33557E-10
-0.03,4.33112E-10
-0.02,4.33561E-10
-0.01,4.33499E-10
0,4.33276E-10
0.01,4.33582E-10
0.02,4.33237E-10
0.03,4.33728E-10
0.04,4.33497E-10
0.05,4.33474E-10
0.06,4.33497E-10
0.07,4.33326E-10
0.08,4.33663E-10
0.09,4.33373E-10
0.1,4.33356E-10
0.11,4.33472E-10
0.12,4.33466E-10
0.13,4.33802E-10
0.14,4.33424E-10
0.15,4.33456E-10
0.16,4.33653E-10
0.17,4.33509E-10
0.18,4.33572E-10
0.19,4.33628E-10
0.2,4.33521E-10
0.21,4.33619E-10
0.22,4.33635E-10
0.23,4.33825E-10
0.24,4.3363E-10
0.25,4.33697E-10
0.26,4.33691E-10
0.27,4.3353E-10
0.28,4.33662E-10
0.29,4.33624E-10
0.3,4.33683E-10
0.31,4.33739E-10
0.32,4.33559E-10
0.33,4.33959E-10
0.34,4.3345E-10
0.35,4.33699E-10
0.36,4.33891E-10
0.37,4.33596E-10
0.38,4.33911E-10
0.39,4.33503E-10
0.4,4.3375E-10
0.41,4.33662E-10
0.42,4.33592E-10
0.43,4.33915E-10
0.44,4.3359E-10
0.45,4.33851E-10
0.46,4.33734E-10
0.47,4.33456E-10
0.48,4.33753E-10
0.49,4.33542E-10
0.5,4.33856E-10
0.51,4.33829E-10
0.52,4.33787E-10
0.53,4.33844E-10
0.54,4.3371E-10
0.55,4.3392E-10
0.56,4.3362E-10
0.57,4.33933E-10
0.58,4.3379E-10
0.59,4.33796E-10
0.6,4.34009E-10
0.61,4.33628E-10
0.62,4.33938E-10
0.63,4.33792E-10
0.64,4.33632E-10
0.65,4.34055E-10
0.66,4.33632E-10
0.67,4.34074E-10
0.68,4.33862E-10
0.69,4.33682E-10
0.7,4.3414E-10
0.71,4.33736E-10
0.72,4.34005E-10
0.73,4.33776E-10
0.74,4.33839E-10
0.75,4.33912E-10
0.76,4.33742E-10
0.77,4.33893E-10
0.78,4.33942E-10
0.79,4.33715E-10
0.8,4.34058E-10
0.81,4.3362E-10
0.82,4.33921E-10
0.83,4.33899E-10
0.84,4.33946E-10
0.85,4.34097E-10
0.86,4.33908E-10
0.87,4.3412E-10
0.88,4.3392E-10
0.89,4.33904E-10
0.9,4.34021E-10
0.91,4.33715E-10
0.92,4.34111E-10
0.93,4.33845E-10
0.94,4.33947E-10
0.95,4.3408E-10
0.96,4.33912E-10
0.97,4.34253E-10
0.98,4.33834E-10
0.99,4.34064E-10
1,4.34087E-10
1.01,4.34044E-10
1.02,4.34293E-10
1.03,4.3385E-10
1.04,4.34113E-10
1.05,4.34068E-10
1.06,4.33913E-10
1.07,4.34273E-10
1.08,4.33888E-10
1.09,4.34073E-10
1.1,4.34024E-10
1.11,4.33868E-10
1.12,4.34241E-10
1.13,4.33811E-10
1.14,4.34299E-10
1.15,4.33998E-10
1.16,4.33946E-10
1.17,4.34287E-10
1.18,4.338E-10
1.19,4.34002E-10
1.2,4.33899E-10
1.21,4.33938E-10
1.22,4.34173E-10
1.23,4.3392E-10
1.24,4.34087E-10
1.25,4.33978E-10
1.26,4.33978E-10
1.27,4.3424E-10
1.28,4.33861E-10
1.29,4.34189E-10
1.3,4.33959E-10
1.31,4.34115E-10
1.32,4.34023E-10
1.33,4.33898E-10
1.34,4.34268E-10
1.35,4.33992E-10
1.36,4.34162E-10
1.37,4.3414E-10
1.38,4.34016E-10
1.39,4.34174E-10
1.4,4.34007E-10
1.41,4.34207E-10
1.42,4.33998E-10
1.43,4.34121E-10
1.44,4.34396E-10
1.45,4.33769E-10
1.46,4.34243E-10
1.47,4.33994E-10
1.48,4.34116E-10
1.49,4.34249E-10
1.5,4.34092E-10
1.51,4.34296E-10
1.52,4.34261E-10
1.53,4.34041E-10
1.54,4.34267E-10
1.55,4.34E-10
1.56,4.34338E-10
1.57,4.33964E-10
1.58,4.34178E-10
1.59,4.34133E-10
1.6,4.33885E-10
1.61,4.34393E-10
1.62,4.34103E-10
1.63,4.34261E-10
1.64,4.34266E-10
1.65,4.34078E-10
1.66,4.34259E-10
1.67,4.3396E-10
1.68,4.34291E-10
1.69,4.34182E-10
1.7,4.34172E-10
1.71,4.34448E-10
1.72,4.34101E-10
1.73,4.34274E-10
1.74,4.34298E-10
1.75,4.34005E-10
1.76,4.34391E-10
1.77,4.34078E-10
1.78,4.34245E-10
1.79,4.34166E-10
1.8,4.34059E-10
1.81,4.34372E-10
1.82,4.34211E-10
1.83,4.34373E-10
1.84,4.34296E-10
1.85,4.3428E-10
1.86,4.34289E-10
1.87,4.34064E-10
1.88,4.34234E-10
1.89,4.34208E-10
1.9,4.34276E-10
1.91,4.34311E-10
1.92,4.34274E-10
1.93,4.34419E-10
1.94,4.34199E-10
1.95,4.34271E-10
1.96,4.34484E-10
1.97,4.34139E-10
1.98,4.34353E-10
1.99,4.34119E-10
2,4.34217E-10
2.01,4.34318E-10
2.02,4.34297E-10
2.03,4.34383E-10
2.04,4.34177E-10
2.05,4.34443E-10
2.06,4.34385E-10
2.07,4.34155E-10
2.08,4.344E-10
2.09,4.34079E-10
2.1,4.34442E-10
2.11,4.34419E-10
2.12,4.34225E-10
2.13,4.34512E-10
2.14,4.34104E-10
2.15,4.3456E-10
2.16,4.34299E-10
2.17,4.3433E-10
2.18,4.3438E-10
2.19,4.34167E-10
2.2,4.34374E-10
2.21,4.34413E-10
2.22,4.34318E-10
2.23,4.34454E-10
2.24,4.34156E-10
2.25,4.34541E-10
2.26,4.34298E-10
2.27,4.34265E-10
2.28,4.34418E-10
2.29,4.34299E-10
2.3,4.34338E-10
2.31,4.34279E-10
2.32,4.3448E-10
2.33,4.34383E-10
2.34,4.34469E-10
2.35,4.34482E-10
2.36,4.34179E-10
2.37,4.34401E-10
2.38,4.34181E-10
2.39,4.34333E-10
2.4,4.34579E-10
2.41,4.34383E-10
2.42,4.34626E-10
2.43,4.34228E-10
2.44,4.34472E-10
2.45,4.34534E-10
2.46,4.34394E-10
2.47,4.34535E-10
2.48,4.33994E-10
2.49,4.34481E-10
2.5,4.34346E-10
2.51,4.34403E-10
2.52,4.34503E-10
2.53,4.34319E-10
2.54,4.34603E-10
2.55,4.34292E-10
2.56,4.34372E-10
2.57,4.34632E-10
2.58,4.34361E-10
2.59,4.34465E-10
2.6,4.34295E-10
2.61,4.34364E-10
2.62,4.3459E-10
2.63,4.34399E-10
2.64,4.34476E-10
2.65,4.34547E-10
2.66,4.34455E-10
2.67,4.34541E-10
2.68,4.34267E-10
2.69,4.34549E-10
2.7,4.342E-10
2.71,4.34519E-10
2.72,4.3451E-10
2.73,4.34295E-10
2.74,4.34742E-10
2.75,4.3428E-10
2.76,4.34522E-10
2.77,4.34419E-10
2.78,4.34289E-10
2.79,4.34754E-10
2.8,4.34253E-10
2.81,4.34371E-10
2.82,4.34483E-10
2.83,4.3433E-10
2.84,4.34484E-10
2.85,4.34385E-10
2.86,4.34575E-10
2.87,4.34278E-10
2.88,4.34507E-10
2.89,4.34543E-10
2.9,4.34352E-10
2.91,4.34456E-10
2.92,4.34391E-10
2.93,4.34458E-10
2.94,4.3457E-10
2.95,4.34207E-10
2.96,4.34719E-10
2.97,4.34489E-10
2.98,4.34488E-10
2.99,4.34651E-10
3,4.34248E-10
3.01,4.34752E-10
3.02,4.34548E-10
3.03,4.3447E-10
3.04,4.34686E-10
3.05,4.34406E-10
3.06,4.34517E-10
3.07,4.34257E-10
3.08,4.34625E-10
3.09,4.3453E-10
3.1,4.34355E-10
3.11,4.34665E-10
3.12,4.34389E-10
3.13,4.34756E-10
3.14,4.34473E-10
3.15,4.34548E-10
3.16,4.345E-10
3.17,4.34523E-10
3.18,4.34505E-10
3.19,4.34272E-10
3.2,4.34404E-10
3.21,4.34561E-10
3.22,4.3443E-10
3.23,4.34642E-10
3.24,4.34556E-10
3.25,4.34649E-10
3.26,4.34594E-10
3.27,4.34321E-10
3.28,4.34604E-10
3.29,4.34366E-10
3.3,4.34588E-10
3.31,4.34418E-10
3.32,4.34499E-10
3.33,4.34735E-10
3.34,4.34445E-10
3.35,4.34646E-10
3.36,4.34633E-10
3.37,4.34459E-10
3.38,4.34718E-10
3.39,4.34392E-10
3.4,4.34525E-10
3.41,4.34545E-10
3.42,4.34613E-10
3.43,4.34777E-10
3.44,4.34452E-10
3.45,4.34635E-10
3.46,4.34552E-10
3.47,4.34523E-10
3.48,4.34585E-10
3.49,4.34542E-10
3.5,4.34626E-10
3.51,4.34459E-10
3.52,4.34325E-10
3.53,4.34638E-10
3.54,4.34368E-10
3.55,4.34613E-10
3.56,4.34493E-10
3.57,4.34464E-10
3.58,4.3476E-10
3.59,4.34378E-10
3.6,4.34789E-10
3.61,4.34407E-10
3.62,4.34386E-10
3.63,4.34607E-10
3.64,4.34472E-10
3.65,4.34684E-10
3.66,4.34543E-10
3.67,4.34544E-10
3.68,4.3474E-10
3.69,4.34326E-10
3.7,4.3473E-10
3.71,4.34464E-10
3.72,4.34688E-10
3.73,4.34598E-10
3.74,4.34394E-10
3.75,4.34743E-10
3.76,4.34438E-10
3.77,4.34831E-10
3.78,4.34627E-10
3.79,4.34514E-10
3.8,4.34844E-10
3.81,4.34546E-10
3.82,4.34592E-10
3.83,4.34748E-10
3.84,4.34755E-10
3.85,4.34728E-10
3.86,4.34304E-10
3.87,4.34684E-10
3.88,4.34558E-10
3.89,4.34428E-10
3.9,4.34678E-10
3.91,4.34407E-10
3.92,4.34739E-10
3.93,4.34652E-10
3.94,4.34604E-10
3.95,4.34764E-10
3.96,4.34446E-10
3.97,4.3491E-10
3.98,4.34381E-10
3.99,4.3467E-10
4,4.34619E-10
4.01,4.34437E-10
4.02,4.34679E-10
4.03,4.34245E-10
4.04,4.34656E-10
4.05,4.34558E-10
4.06,4.34679E-10
4.07,4.34723E-10
4.08,4.34619E-10
4.09,4.34791E-10
4.1,4.3447E-10
4.11,4.34566E-10
4.12,4.34558E-10
4.13,4.34422E-10
4.14,4.34826E-10
4.15,4.34563E-10
4.16,4.34397E-10
4.17,4.34928E-10
4.18,4.34575E-10
4.19,4.34721E-10
4.2,4.34472E-10
4.21,4.34509E-10
4.22,4.34757E-10
4.23,4.34484E-10
4.24,4.34802E-10
4.25,4.34611E-10
4.26,4.34779E-10
4.27,4.34713E-10
4.28,4.34551E-10
4.29,4.34783E-10
4.3,4.34549E-10
4.31,4.34756E-10
4.32,4.3476E-10
4.33,4.34557E-10
4.34,4.34795E-10
4.35,4.34498E-10
4.36,4.34676E-10
4.37,4.34705E-10
4.38,4.34786E-10
4.39,4.34744E-10
4.4,4.34733E-10
4.41,4.34811E-10
4.42,4.34634E-10
4.43,4.34557E-10
4.44,4.34692E-10
4.45,4.34489E-10
4.46,4.34593E-10
4.47,4.34624E-10
4.48,4.34619E-10
4.49,4.34721E-10
4.5,4.34474E-10
4.51,4.34778E-10
4.52,4.34614E-10
4.53,4.34638E-10
4.54,4.3481E-10
4.55,4.34588E-10
4.56,4.34797E-10
4.57,4.34585E-10
4.58,4.34695E-10
4.59,4.34898E-10
4.6,4.3474E-10
4.61,4.34841E-10
4.62,4.34617E-10
4.63,4.34795E-10
4.64,4.34792E-10
4.65,4.34668E-10
4.66,4.34905E-10
4.67,4.34545E-10
4.68,4.34763E-10
4.69,4.34784E-10
4.7,4.34644E-10
4.71,4.34849E-10
4.72,4.347E-10
4.73,4.34583E-10
4.74,4.34672E-10
4.75,4.34462E-10
4.76,4.34803E-10
4.77,4.34595E-10
4.78,4.34841E-10
4.79,4.34787E-10
4.8,4.34685E-10
4.81,4.34764E-10
4.82,4.34416E-10
4.83,4.34843E-10
4.84,4.34722E-10
4.85,4.34536E-10
4.86,4.34776E-10
4.87,4.34645E-10
4.88,4.34805E-10
4.89,4.34739E-10
4.9,4.34742E-10
4.91,4.34705E-10
4.92,4.34789E-10
4.93,4.34925E-10
4.94,4.34635E-10
4.95,4.34808E-10
4.96,4.34891E-10
4.97,4.34501E-10
4.98,4.3488E-10
4.99,4.34524E-10
5,4.34708E-10
5,4.34889E-10
4.99,4.34755E-10
4.98,4.35014E-10
4.97,4.34718E-10
4.96,4.34769E-10
4.95,4.34848E-10
4.94,4.34671E-10
4.93,4.34878E-10
4.92,4.3461E-10
4.91,4.34775E-10
4.9,4.34766E-10
4.89,4.34655E-10
4.88,4.3485E-10
4.87,4.34575E-10
4.86,4.34947E-10
4.85,4.3492E-10
4.84,4.34844E-10
4.83,4.34707E-10
4.82,4.34682E-10
4.81,4.34945E-10
4.8,4.34659E-10
4.79,4.34935E-10
4.78,4.34571E-10
4.77,4.34637E-10
4.76,4.34945E-10
4.75,4.34468E-10
4.74,4.35024E-10
4.73,4.34636E-10
4.72,4.3493E-10
4.71,4.34673E-10
4.7,4.34616E-10
4.69,4.35029E-10
4.68,4.34588E-10
4.67,4.34866E-10
4.66,4.34743E-10
4.65,4.3482E-10
4.64,4.34954E-10
4.63,4.34731E-10
4.62,4.34975E-10
4.61,4.34745E-10
4.6,4.34749E-10
4.59,4.34889E-10
4.58,4.34712E-10
4.57,4.34975E-10
4.56,4.34791E-10
4.55,4.34856E-10
4.54,4.34788E-10
4.53,4.34628E-10
4.52,4.34942E-10
4.51,4.34609E-10
4.5,4.34917E-10
4.49,4.35065E-10
4.48,4.3473E-10
4.47,4.34907E-10
4.46,4.34667E-10
4.45,4.34873E-10
4.44,4.34846E-10
4.43,4.34565E-10
4.42,4.34982E-10
4.41,4.34678E-10
4.4,4.35022E-10
4.39,4.34696E-10
4.38,4.34766E-10
4.37,4.3487E-10
4.36,4.34771E-10
4.35,4.34962E-10
4.34,4.34569E-10
4.33,4.34875E-10
4.32,4.34758E-10
4.31,4.34656E-10
4.3,4.34829E-10
4.29,4.34548E-10
4.28,4.34971E-10
4.27,4.3489E-10
4.26,4.34757E-10
4.25,4.34999E-10
4.24,4.34661E-10
4.23,4.34883E-10
4.22,4.34683E-10
4.21,4.3478E-10
4.2,4.34887E-10
4.19,4.34665E-10
4.18,4.34931E-10
4.17,4.34711E-10
4.16,4.3484E-10
4.15,4.34894E-10
4.14,4.3474E-10
4.13,4.34888E-10
4.12,4.34653E-10
4.11,4.34847E-10
4.1,4.3495E-10
4.09,4.34762E-10
4.08,4.35022E-10
4.07,4.34688E-10
4.06,4.34901E-10
4.05,4.34813E-10
4.04,4.34688E-10
4.03,4.35051E-10
4.02,4.34691E-10
4.01,4.35054E-10
4,4.34726E-10
3.99,4.34712E-10
3.98,4.34948E-10
3.97,4.34759E-10
3.96,4.34965E-10
3.95,4.34851E-10
3.94,4.348E-10
3.93,4.34934E-10
3.92,4.34951E-10
3.91,4.34828E-10
3.9,4.34765E-10
3.89,4.34733E-10
3.88,4.34998E-10
3.87,4.34653E-10
3.86,4.35018E-10
3.85,4.34787E-10
3.84,4.34879E-10
3.83,4.3493E-10
3.82,4.34611E-10
3.81,4.3505E-10
3.8,4.34764E-10
3.79,4.34967E-10
3.78,4.34933E-10
3.77,4.34717E-10
3.76,4.35042E-10
3.75,4.34836E-10
3.74,4.34771E-10
3.73,4.34992E-10
3.72,4.34732E-10
3.71,4.34903E-10
3.7,4.34746E-10
3.69,4.34886E-10
3.68,4.34864E-10
3.67,4.34781E-10
3.66,4.34971E-10
3.65,4.34709E-10
3.64,4.35079E-10
3.63,4.34773E-10
3.62,4.3488E-10
3.61,4.34958E-10
3.6,4.34795E-10
3.59,4.3496E-10
3.58,4.3473E-10
3.57,4.34735E-10
3.56,4.3497E-10
3.55,4.34711E-10
3.54,4.35022E-10
3.53,4.34847E-10
3.52,4.34777E-10
3.51,4.34921E-10
3.5,4.34679E-10
3.49,4.35029E-10
3.48,4.34708E-10
3.47,4.34869E-10
3.46,4.34901E-10
3.45,4.34767E-10
3.44,4.35074E-10
3.43,4.34948E-10
3.42,4.34857E-10
3.41,4.3478E-10
3.4,4.34928E-10
3.39,4.35036E-10
3.38,4.34654E-10
3.37,4.35075E-10
3.36,4.3463E-10
3.35,4.34892E-10
3.34,4.34937E-10
3.33,4.34777E-10
3.32,4.34973E-10
3.31,4.34695E-10
3.3,4.35032E-10
3.29,4.34947E-10
3.28,4.34689E-10
3.27,4.35051E-10
3.26,4.34655E-10
3.25,4.3491E-10
3.24,4.34882E-10
3.23,4.34714E-10
3.22,4.34976E-10
3.21,4.3477E-10
3.2,4.34982E-10
3.19,4.34876E-10
3.18,4.34773E-10
3.17,4.34889E-10
3.16,4.34875E-10
3.15,4.34929E-10
3.14,4.35031E-10
3.13,4.34913E-10
3.12,4.34918E-10
3.11,4.34778E-10
3.1,4.34756E-10
3.09,4.34995E-10
3.08,4.34854E-10
3.07,4.34914E-10
3.06,4.34681E-10
3.05,4.34979E-10
3.04,4.34757E-10
3.03,4.34675E-10
3.02,4.34965E-10
3.01,4.34643E-10
3,4.34938E-10
2.99,4.34679E-10
2.98,4.34655E-10
2.97,4.34963E-10
2.96,4.34821E-10
2.95,4.35058E-10
2.94,4.34898E-10
2.93,4.34949E-10
2.92,4.34978E-10
2.91,4.34653E-10
2.9,4.35098E-10
2.89,4.3468E-10
2.88,4.34887E-10
2.87,4.3458E-10
2.86,4.34903E-10
2.85,4.35032E-10
2.84,4.34609E-10
2.83,4.35012E-10
2.82,4.34884E-10
2.81,4.34802E-10
2.8,4.35005E-10
2.79,4.34561E-10
2.78,4.34937E-10
2.77,4.34683E-10
2.76,4.34885E-10
2.75,4.34904E-10
2.74,4.34683E-10
2.73,4.34911E-10
2.72,4.34709E-10
2.71,4.34932E-10
2.7,4.35117E-10
2.69,4.34655E-10
2.68,4.34964E-10
2.67,4.34913E-10
2.66,4.34919E-10
2.65,4.34959E-10
2.64,4.3472E-10
2.63,4.34958E-10
2.62,4.34714E-10
2.61,4.34998E-10
2.6,4.34814E-10
2.59,4.34817E-10
2.58,4.34964E-10
2.57,4.34721E-10
2.56,4.35037E-10
2.55,4.34843E-10
2.54,4.34927E-10
2.53,4.35076E-10
2.52,4.34682E-10
2.51,4.35105E-10
2.5,4.34747E-10
2.49,4.34728E-10
2.48,4.35103E-10
2.47,4.34932E-10
2.46,4.35076E-10
2.45,4.34812E-10
2.44,4.34779E-10
2.43,4.34999E-10
2.42,4.34794E-10
2.41,4.35053E-10
2.4,4.34895E-10
2.39,4.34939E-10
2.38,4.35012E-10
2.37,4.34785E-10
2.36,4.34975E-10
2.35,4.34741E-10
2.34,4.34951E-10
2.33,4.34962E-10
2.32,4.34745E-10
2.31,4.35043E-10
2.3,4.34806E-10
2.29,4.34978E-10
2.28,4.35042E-10
2.27,4.34856E-10
2.26,4.3505E-10
2.25,4.34777E-10
2.24,4.34981E-10
2.23,4.34971E-10
2.22,4.34795E-10
2.21,4.35236E-10
2.2,4.34846E-10
2.19,4.3501E-10
2.18,4.3489E-10
2.17,4.34843E-10
2.16,4.34977E-10
2.15,4.34846E-10
2.14,4.35009E-10
2.13,4.34756E-10
2.12,4.35063E-10
2.11,4.35209E-10
2.1,4.34688E-10
2.09,4.35078E-10
2.08,4.34744E-10
2.07,4.34927E-10
2.06,4.34926E-10
2.05,4.34699E-10
2.04,4.35106E-10
2.03,4.34696E-10
2.02,4.3492E-10
2.01,4.35037E-10
2,4.34704E-10
1.99,4.35031E-10
1.98,4.34667E-10
1.97,4.34878E-10
1.96,4.35074E-10
1.95,4.34926E-10
1.94,4.35058E-10
1.93,4.3483E-10
1.92,4.34834E-10
1.91,4.34796E-10
1.9,4.35E-10
1.89,4.35042E-10
1.88,4.3478E-10
1.87,4.35104E-10
1.86,4.35046E-10
1.85,4.34768E-10
1.84,4.3506E-10
1.83,4.34682E-10
1.82,4.35134E-10
1.81,4.35028E-10
1.8,4.34785E-10
1.79,4.35136E-10
1.78,4.34684E-10
1.77,4.34903E-10
1.76,4.34927E-10
1.75,4.34803E-10
1.74,4.35139E-10
1.73,4.34676E-10
1.72,4.34724E-10
1.71,4.34845E-10
1.7,4.34819E-10
1.69,4.35019E-10
1.68,4.34662E-10
1.67,4.35045E-10
1.66,4.34783E-10
1.65,4.34975E-10
1.64,4.35133E-10
1.63,4.34671E-10
1.62,4.35147E-10
1.61,4.34778E-10
1.6,4.34911E-10
1.59,4.34891E-10
1.58,4.3466E-10
1.57,4.35032E-10
1.56,4.3494E-10
1.55,4.34915E-10
1.54,4.34822E-10
1.53,4.348E-10
1.52,4.35061E-10
1.51,4.35072E-10
1.5,4.34885E-10
1.49,4.34992E-10
1.48,4.34888E-10
1.47,4.35062E-10
1.46,4.34752E-10
1.45,4.34934E-10
1.44,4.34932E-10
1.43,4.3484E-10
1.42,4.34898E-10
1.41,4.34767E-10
1.4,4.35164E-10
1.39,4.34812E-10
1.38,4.34879E-10
1.37,4.35003E-10
1.36,4.34912E-10
1.35,4.35047E-10
1.34,4.34808E-10
1.33,4.34917E-10
1.32,4.34879E-10
1.31,4.34725E-10
1.3,4.35107E-10
1.29,4.34815E-10
1.28,4.34987E-10
1.27,4.35055E-10
1.26,4.34861E-10
1.25,4.3507E-10
1.24,4.34586E-10
1.23,4.35041E-10
1.22,4.35019E-10
1.21,4.34745E-10
1.2,4.34966E-10
1.19,4.34919E-10
1.18,4.34953E-10
1.17,4.34766E-10
1.16,4.35078E-10
1.15,4.34912E-10
1.14,4.34934E-10
1.13,4.34959E-10
1.12,4.34964E-10
1.11,4.34922E-10
1.1,4.35126E-10
1.09,4.3485E-10
1.08,4.3507E-10
1.07,4.34824E-10
1.06,4.34826E-10
1.05,4.35014E-10
1.04,4.35019E-10
1.03,4.35039E-10
1.02,4.3477E-10
1.01,4.34891E-10
1,4.35278E-10
0.99,4.34812E-10
0.98,4.3508E-10
0.97,4.3474E-10
0.96,4.34986E-10
0.95,4.35156E-10
0.94,4.34882E-10
0.93,4.35063E-10
0.92,4.34714E-10
0.91,4.34924E-10
0.9,4.34911E-10
0.89,4.34739E-10
0.88,4.35089E-10
0.87,4.34711E-10
0.86,4.34997E-10
0.85,4.34901E-10
0.84,4.34786E-10
0.83,4.35091E-10
0.82,4.34871E-10
0.81,4.34907E-10
0.8,4.34829E-10
0.79,4.34753E-10
0.78,4.35199E-10
