Setup title,"C-V Sweep1M500k100k"
-2.22,4.27723E-10
-2.21,4.27745E-10
-2.2,4.27849E-10
-2.19,4.27852E-10
-2.18,4.27708E-10
-2.17,4.28176E-10
-2.16,4.27926E-10
-2.15,4.2815E-10
-2.14,4.281E-10
-2.13,4.2798E-10
-2.12,4.28402E-10
-2.11,4.28335E-10
-2.1,4.2845E-10
-2.09,4.28531E-10
-2.08,4.28595E-10
-2.07,4.28653E-10
-2.06,4.284E-10
-2.05,4.28831E-10
-2.04,4.28776E-10
-2.03,4.28709E-10
-2.02,4.28837E-10
-2.01,4.28821E-10
-2,4.29013E-10
-1.99,4.29016E-10
-1.98,4.29001E-10
-1.97,4.29218E-10
-1.96,4.29031E-10
-1.95,4.29209E-10
-1.94,4.29175E-10
-1.93,4.29294E-10
-1.92,4.2934E-10
-1.91,4.29116E-10
-1.9,4.29533E-10
-1.89,4.29166E-10
-1.88,4.29382E-10
-1.87,4.29488E-10
-1.86,4.29571E-10
-1.85,4.2972E-10
-1.84,4.29482E-10
-1.83,4.29825E-10
-1.82,4.29655E-10
-1.81,4.29806E-10
-1.8,4.29809E-10
-1.79,4.29777E-10
-1.78,4.29973E-10
-1.77,4.29725E-10
-1.76,4.30013E-10
-1.75,4.30048E-10
-1.74,4.29845E-10
-1.73,4.3023E-10
-1.72,4.3024E-10
-1.71,4.30085E-10
-1.7,4.30394E-10
-1.69,4.30041E-10
-1.68,4.30334E-10
-1.67,4.30173E-10
-1.66,4.30372E-10
-1.65,4.30412E-10
-1.64,4.30234E-10
-1.63,4.30559E-10
-1.62,4.30289E-10
-1.61,4.304E-10
-1.6,4.3061E-10
-1.59,4.30398E-10
-1.58,4.30693E-10
-1.57,4.30363E-10
-1.56,4.30617E-10
-1.55,4.30753E-10
-1.54,4.30479E-10
-1.53,4.30886E-10
-1.52,4.3077E-10
-1.51,4.30683E-10
-1.5,4.30931E-10
-1.49,4.30682E-10
-1.48,4.30869E-10
-1.47,4.30895E-10
-1.46,4.3083E-10
-1.45,4.31118E-10
-1.44,4.30818E-10
-1.43,4.3116E-10
-1.42,4.30879E-10
-1.41,4.30891E-10
-1.4,4.31189E-10
-1.39,4.31057E-10
-1.38,4.31238E-10
-1.37,4.31089E-10
-1.36,4.31078E-10
-1.35,4.31038E-10
-1.34,4.30899E-10
-1.33,4.31219E-10
-1.32,4.31098E-10
-1.31,4.31375E-10
-1.3,4.31317E-10
-1.29,4.31181E-10
-1.28,4.31334E-10
-1.27,4.31196E-10
-1.26,4.31524E-10
-1.25,4.31371E-10
-1.24,4.31254E-10
-1.23,4.31662E-10
-1.22,4.31282E-10
-1.21,4.31565E-10
-1.2,4.31385E-10
-1.19,4.31417E-10
-1.18,4.31488E-10
-1.17,4.31423E-10
-1.16,4.31674E-10
-1.15,4.31169E-10
-1.14,4.31651E-10
-1.13,4.3159E-10
-1.12,4.31591E-10
-1.11,4.31746E-10
-1.1,4.31596E-10
-1.09,4.31645E-10
-1.08,4.31572E-10
-1.07,4.31599E-10
-1.06,4.31734E-10
-1.05,4.31626E-10
-1.04,4.31878E-10
-1.03,4.31442E-10
-1.02,4.3168E-10
-1.01,4.31782E-10
-1,4.31569E-10
-0.99,4.31805E-10
-0.98,4.31742E-10
-0.97,4.31778E-10
-0.96,4.31959E-10
-0.95,4.31756E-10
-0.94,4.32095E-10
-0.93,4.31846E-10
-0.92,4.31926E-10
-0.91,4.31949E-10
-0.9,4.31723E-10
-0.89,4.32059E-10
-0.88,4.31876E-10
-0.87,4.32039E-10
-0.86,4.32114E-10
-0.85,4.31841E-10
-0.84,4.32048E-10
-0.83,4.31828E-10
-0.82,4.32083E-10
-0.81,4.31826E-10
-0.8,4.32023E-10
-0.79,4.32312E-10
-0.78,4.31926E-10
-0.77,4.32201E-10
-0.76,4.32114E-10
-0.75,4.32011E-10
-0.74,4.32118E-10
-0.73,4.31992E-10
-0.72,4.32344E-10
-0.71,4.31928E-10
-0.7,4.32161E-10
-0.69,4.32196E-10
-0.68,4.3223E-10
-0.67,4.32361E-10
-0.66,4.32138E-10
-0.65,4.3232E-10
-0.64,4.32531E-10
-0.63,4.32126E-10
-0.62,4.32418E-10
-0.61,4.3231E-10
-0.6,4.32282E-10
-0.59,4.32474E-10
-0.58,4.32236E-10
-0.57,4.32417E-10
-0.56,4.32327E-10
-0.55,4.32406E-10
-0.54,4.32477E-10
-0.53,4.32243E-10
-0.52,4.32386E-10
-0.51,4.32183E-10
-0.5,4.32529E-10
-0.49,4.32395E-10
-0.48,4.32451E-10
-0.47,4.32537E-10
-0.46,4.3222E-10
-0.45,4.32527E-10
-0.44,4.32347E-10
-0.43,4.32488E-10
-0.42,4.32601E-10
-0.41,4.32319E-10
-0.4,4.32551E-10
-0.39,4.32499E-10
-0.38,4.3266E-10
-0.37,4.32751E-10
-0.36,4.32328E-10
-0.35,4.32803E-10
-0.34,4.32566E-10
-0.33,4.32558E-10
-0.32,4.32651E-10
-0.31,4.32511E-10
-0.3,4.3272E-10
-0.29,4.32572E-10
-0.28,4.3265E-10
-0.27,4.32525E-10
-0.26,4.32514E-10
-0.25,4.32907E-10
-0.24,4.32494E-10
-0.23,4.32635E-10
-0.22,4.32611E-10
-0.21,4.32404E-10
-0.2,4.32877E-10
-0.19,4.32685E-10
-0.18,4.32757E-10
-0.17,4.32912E-10
-0.16,4.32578E-10
-0.15,4.329E-10
-0.14,4.32632E-10
-0.13,4.32863E-10
-0.12,4.32872E-10
-0.11,4.32617E-10
-0.1,4.32947E-10
-0.09,4.32764E-10
-0.08,4.32805E-10
-0.07,4.32826E-10
-0.06,4.32734E-10
-0.05,4.33043E-10
-0.04,4.32488E-10
-0.03,4.32995E-10
-0.02,4.3292E-10
-0.01,4.32748E-10
0,4.33018E-10
0.01,4.32749E-10
0.02,4.32876E-10
0.03,4.32853E-10
0.04,4.32694E-10
0.05,4.33021E-10
0.06,4.32736E-10
0.07,4.32948E-10
0.08,4.32967E-10
0.09,4.32738E-10
0.1,4.33102E-10
0.11,4.32777E-10
0.12,4.33033E-10
0.13,4.32897E-10
0.14,4.32984E-10
0.15,4.33026E-10
0.16,4.32889E-10
0.17,4.33007E-10
0.18,4.32998E-10
0.19,4.33017E-10
0.2,4.3326E-10
0.21,4.32993E-10
0.22,4.32997E-10
0.23,4.32992E-10
0.24,4.32958E-10
0.25,4.33123E-10
0.26,4.32859E-10
0.27,4.33167E-10
0.28,4.32998E-10
0.29,4.33037E-10
0.3,4.33262E-10
0.31,4.33022E-10
0.32,4.33284E-10
0.33,4.32891E-10
0.34,4.33091E-10
0.35,4.33222E-10
0.36,4.33007E-10
0.37,4.33185E-10
0.38,4.33049E-10
0.39,4.3292E-10
0.4,4.33346E-10
0.41,4.33068E-10
0.42,4.33292E-10
0.43,4.32984E-10
0.44,4.33151E-10
0.45,4.33122E-10
0.46,4.32877E-10
0.47,4.33405E-10
0.48,4.33037E-10
0.49,4.33199E-10
0.5,4.33285E-10
0.51,4.33115E-10
0.52,4.33317E-10
0.53,4.33064E-10
0.54,4.3335E-10
0.55,4.33246E-10
0.56,4.33196E-10
0.57,4.33316E-10
0.58,4.33019E-10
0.59,4.332E-10
0.6,4.33299E-10
0.61,4.33134E-10
0.62,4.33219E-10
0.63,4.33017E-10
0.64,4.33325E-10
0.65,4.33209E-10
0.66,4.33076E-10
0.67,4.33414E-10
0.68,4.33063E-10
0.69,4.33365E-10
0.7,4.33189E-10
0.71,4.33263E-10
0.72,4.33282E-10
0.73,4.33141E-10
0.74,4.33448E-10
0.75,4.33077E-10
0.76,4.33359E-10
0.77,4.33433E-10
0.78,4.33261E-10
0.79,4.3338E-10
0.8,4.33255E-10
0.81,4.33376E-10
0.82,4.33261E-10
0.83,4.33472E-10
0.84,4.33321E-10
0.85,4.3316E-10
0.86,4.33429E-10
0.87,4.33162E-10
0.88,4.33295E-10
0.89,4.33583E-10
0.9,4.33196E-10
0.91,4.33388E-10
0.92,4.33232E-10
0.93,4.33359E-10
0.94,4.33336E-10
0.95,4.33045E-10
0.96,4.33472E-10
0.97,4.33143E-10
0.98,4.33511E-10
0.99,4.33378E-10
1,4.3318E-10
1.01,4.33559E-10
1.02,4.33385E-10
1.03,4.33434E-10
1.04,4.33506E-10
1.05,4.33181E-10
1.06,4.33395E-10
1.07,4.33019E-10
1.08,4.33595E-10
1.09,4.33329E-10
1.1,4.33386E-10
1.11,4.33524E-10
1.12,4.33316E-10
1.13,4.33426E-10
1.14,4.33504E-10
1.15,4.33348E-10
1.16,4.33596E-10
1.17,4.33464E-10
1.18,4.33688E-10
1.19,4.33418E-10
1.2,4.33342E-10
1.21,4.33452E-10
1.22,4.33219E-10
1.23,4.33569E-10
1.24,4.33196E-10
1.25,4.33462E-10
1.26,4.33602E-10
1.27,4.33323E-10
1.28,4.33599E-10
1.29,4.33285E-10
1.3,4.33469E-10
1.31,4.33425E-10
1.32,4.33357E-10
1.33,4.33486E-10
1.34,4.33308E-10
1.35,4.33413E-10
1.36,4.33552E-10
1.37,4.3347E-10
1.38,4.336E-10
1.39,4.33348E-10
1.4,4.33569E-10
1.41,4.33561E-10
1.42,4.33385E-10
1.43,4.3371E-10
1.44,4.33361E-10
1.45,4.33646E-10
1.46,4.33622E-10
1.47,4.33426E-10
1.48,4.33608E-10
1.49,4.33326E-10
1.5,4.33553E-10
1.51,4.33339E-10
1.52,4.33428E-10
1.53,4.33695E-10
1.54,4.3338E-10
1.55,4.33634E-10
1.56,4.33505E-10
1.57,4.33444E-10
1.58,4.33679E-10
1.59,4.33272E-10
1.6,4.33787E-10
1.61,4.33436E-10
1.62,4.33434E-10
1.63,4.33587E-10
1.64,4.33219E-10
1.65,4.33771E-10
1.66,4.33414E-10
1.67,4.33622E-10
1.68,4.33639E-10
1.69,4.33551E-10
1.7,4.3377E-10
1.71,4.3353E-10
1.72,4.33353E-10
1.73,4.336E-10
1.74,4.33556E-10
1.75,4.33792E-10
1.76,4.33529E-10
1.77,4.33571E-10
1.78,4.33672E-10
1.79,4.33542E-10
1.8,4.33687E-10
1.81,4.33754E-10
1.82,4.33675E-10
1.83,4.33634E-10
1.84,4.33366E-10
1.85,4.33746E-10
1.86,4.33469E-10
1.87,4.3357E-10
1.88,4.33519E-10
1.89,4.33763E-10
1.9,4.33738E-10
1.91,4.33365E-10
1.92,4.33731E-10
1.93,4.33326E-10
1.94,4.33629E-10
1.95,4.33893E-10
1.96,4.33468E-10
1.97,4.33823E-10
1.98,4.33542E-10
1.99,4.33513E-10
2,4.33829E-10
2.01,4.33568E-10
2.02,4.33716E-10
2.03,4.33498E-10
2.04,4.33523E-10
2.05,4.33772E-10
2.06,4.33595E-10
2.07,4.337E-10
2.08,4.33535E-10
2.09,4.33593E-10
2.1,4.33785E-10
2.11,4.3341E-10
2.12,4.33604E-10
2.13,4.33594E-10
2.14,4.33726E-10
2.15,4.33604E-10
2.16,4.33645E-10
2.17,4.33728E-10
2.18,4.33472E-10
2.19,4.33543E-10
2.2,4.33828E-10
2.21,4.33527E-10
2.22,4.33831E-10
2.23,4.33658E-10
2.24,4.33873E-10
2.25,4.33511E-10
2.26,4.33579E-10
2.27,4.33924E-10
2.28,4.33617E-10
2.29,4.33768E-10
2.3,4.33694E-10
2.31,4.33658E-10
2.32,4.33671E-10
2.33,4.33457E-10
2.34,4.33783E-10
2.35,4.33568E-10
2.36,4.33728E-10
2.37,4.33757E-10
2.38,4.33599E-10
2.39,4.33916E-10
2.4,4.33671E-10
2.41,4.33783E-10
2.42,4.33963E-10
2.43,4.33513E-10
2.44,4.33921E-10
2.45,4.33882E-10
2.46,4.33709E-10
2.47,4.33761E-10
2.48,4.33537E-10
2.49,4.33857E-10
2.5,4.33606E-10
2.51,4.33828E-10
2.52,4.33802E-10
2.53,4.33581E-10
2.54,4.33823E-10
2.55,4.33618E-10
2.56,4.33773E-10
2.57,4.33801E-10
2.58,4.33807E-10
2.59,4.33883E-10
2.6,4.33689E-10
2.61,4.33852E-10
2.62,4.33646E-10
2.63,4.33625E-10
2.64,4.33931E-10
2.65,4.33724E-10
2.66,4.33787E-10
2.67,4.33769E-10
2.68,4.33732E-10
2.69,4.33913E-10
2.7,4.33698E-10
2.71,4.33905E-10
2.72,4.33769E-10
2.73,4.33649E-10
2.74,4.33996E-10
2.75,4.3374E-10
2.76,4.34009E-10
2.77,4.33685E-10
2.78,4.33881E-10
2.79,4.33932E-10
2.8,4.3358E-10
2.81,4.33978E-10
2.82,4.33696E-10
2.83,4.33765E-10
2.84,4.33776E-10
2.85,4.33664E-10
2.86,4.34193E-10
2.87,4.3378E-10
2.88,4.3382E-10
2.89,4.33862E-10
2.9,4.33616E-10
2.91,4.33966E-10
2.92,4.3366E-10
2.93,4.33905E-10
2.94,4.33787E-10
2.95,4.33665E-10
2.96,4.34091E-10
2.97,4.33719E-10
2.98,4.33742E-10
2.99,4.3383E-10
3,4.33685E-10
3.01,4.34001E-10
3.02,4.33651E-10
3.03,4.33814E-10
3.04,4.33895E-10
3.05,4.3361E-10
3.06,4.33833E-10
3.07,4.33609E-10
3.08,4.33823E-10
3.09,4.33646E-10
3.1,4.33804E-10
3.11,4.33758E-10
3.12,4.33713E-10
3.13,4.33952E-10
3.14,4.33761E-10
3.15,4.33832E-10
3.16,4.34094E-10
3.17,4.33776E-10
3.18,4.3372E-10
3.19,4.33866E-10
3.2,4.33806E-10
3.21,4.34065E-10
3.22,4.33772E-10
3.23,4.33951E-10
3.24,4.33777E-10
3.25,4.33658E-10
3.26,4.33729E-10
3.27,4.33717E-10
3.28,4.34087E-10
3.29,4.33893E-10
3.3,4.33913E-10
3.31,4.33955E-10
3.32,4.33761E-10
3.33,4.33978E-10
3.34,4.33991E-10
3.35,4.33829E-10
3.36,4.33968E-10
3.37,4.33776E-10
3.38,4.33999E-10
3.39,4.33807E-10
3.4,4.34021E-10
3.41,4.33909E-10
3.42,4.33958E-10
3.43,4.34132E-10
3.44,4.33818E-10
3.45,4.33933E-10
3.46,4.33856E-10
3.47,4.33663E-10
3.48,4.3415E-10
3.49,4.33735E-10
3.5,4.33953E-10
3.51,4.34032E-10
3.52,4.33864E-10
3.53,4.34056E-10
3.54,4.33939E-10
3.55,4.33965E-10
3.56,4.33928E-10
3.57,4.33829E-10
3.58,4.33964E-10
3.59,4.33859E-10
3.6,4.33994E-10
3.61,4.33904E-10
3.62,4.33989E-10
3.63,4.34164E-10
3.64,4.33979E-10
3.65,4.33963E-10
3.66,4.33999E-10
3.67,4.33891E-10
3.68,4.33965E-10
3.69,4.33706E-10
3.7,4.34135E-10
3.71,4.34019E-10
3.72,4.33908E-10
3.73,4.34178E-10
3.74,4.33818E-10
3.75,4.34193E-10
3.76,4.33824E-10
3.77,4.3372E-10
3.78,4.33989E-10
3.79,4.33652E-10
3.8,4.33995E-10
3.81,4.33844E-10
3.82,4.33879E-10
3.83,4.33968E-10
3.84,4.33843E-10
3.85,4.34137E-10
3.86,4.33808E-10
3.87,4.34076E-10
3.88,4.34342E-10
3.89,4.3382E-10
3.9,4.34156E-10
3.91,4.33956E-10
3.92,4.33949E-10
3.93,4.34006E-10
3.94,4.3394E-10
3.95,4.34057E-10
3.96,4.33879E-10
3.97,4.33923E-10
3.98,4.34154E-10
3.99,4.33924E-10
4,4.34036E-10
4.01,4.33929E-10
4.02,4.33967E-10
4.03,4.34244E-10
4.04,4.33765E-10
4.05,4.34023E-10
4.06,4.33877E-10
4.07,4.34066E-10
4.08,4.33994E-10
4.09,4.33926E-10
4.1,4.34076E-10
4.11,4.33875E-10
4.12,4.34029E-10
4.13,4.33985E-10
4.14,4.3405E-10
4.15,4.34185E-10
4.16,4.33968E-10
4.17,4.33989E-10
4.18,4.33977E-10
4.19,4.33857E-10
4.2,4.34144E-10
4.21,4.33715E-10
4.22,4.34101E-10
4.23,4.34056E-10
4.24,4.34021E-10
4.25,4.34268E-10
4.26,4.33907E-10
4.27,4.34124E-10
4.28,4.34058E-10
4.29,4.34122E-10
4.3,4.34196E-10
4.31,4.33853E-10
4.32,4.34117E-10
4.33,4.33962E-10
4.34,4.34041E-10
4.35,4.34056E-10
4.36,4.33749E-10
4.37,4.34161E-10
4.38,4.33825E-10
4.39,4.33968E-10
4.4,4.34158E-10
4.41,4.33874E-10
4.42,4.34121E-10
4.43,4.33816E-10
4.44,4.33855E-10
4.45,4.34204E-10
4.46,4.33753E-10
4.47,4.34058E-10
4.48,4.33962E-10
4.49,4.34058E-10
4.5,4.34225E-10
4.51,4.3408E-10
4.52,4.34219E-10
4.53,4.34083E-10
4.54,4.33986E-10
4.55,4.34148E-10
4.56,4.33948E-10
4.57,4.34145E-10
4.58,4.34034E-10
4.59,4.34054E-10
4.6,4.34051E-10
4.61,4.34081E-10
4.62,4.3414E-10
4.63,4.34059E-10
4.64,4.3405E-10
4.65,4.34006E-10
4.66,4.33943E-10
4.67,4.34222E-10
4.68,4.33955E-10
4.69,4.3394E-10
4.7,4.33924E-10
4.71,4.33971E-10
4.72,4.3418E-10
4.73,4.33836E-10
4.74,4.34137E-10
4.75,4.34225E-10
4.76,4.33799E-10
4.77,4.34238E-10
4.78,4.34105E-10
4.79,4.34105E-10
4.8,4.34039E-10
4.81,4.34034E-10
4.82,4.34174E-10
4.83,4.33942E-10
4.84,4.34154E-10
4.85,4.34005E-10
4.86,4.34095E-10
4.87,4.3439E-10
4.88,4.33916E-10
4.89,4.3416E-10
4.9,4.34151E-10
4.91,4.34052E-10
4.92,4.34153E-10
4.93,4.33888E-10
4.94,4.34158E-10
4.95,4.34051E-10
4.96,4.34084E-10
4.97,4.34399E-10
4.98,4.33977E-10
4.99,4.34312E-10
5,4.34085E-10
5,4.34267E-10
4.99,4.34164E-10
4.98,4.34111E-10
4.97,4.34263E-10
4.96,4.33991E-10
4.95,4.34283E-10
4.94,4.34188E-10
4.93,4.34078E-10
4.92,4.34199E-10
4.91,4.34066E-10
4.9,4.34249E-10
4.89,4.34079E-10
4.88,4.342E-10
4.87,4.34283E-10
4.86,4.34019E-10
4.85,4.34301E-10
4.84,4.34165E-10
4.83,4.34143E-10
4.82,4.34288E-10
4.81,4.34107E-10
4.8,4.34384E-10
4.79,4.33942E-10
4.78,4.34234E-10
4.77,4.34004E-10
4.76,4.34169E-10
4.75,4.34291E-10
4.74,4.34004E-10
4.73,4.3418E-10
4.72,4.34165E-10
4.71,4.34016E-10
4.7,4.34222E-10
4.69,4.34227E-10
4.68,4.3431E-10
4.67,4.34108E-10
4.66,4.34013E-10
4.65,4.34309E-10
4.64,4.34175E-10
4.63,4.34295E-10
4.62,4.34369E-10
4.61,4.34163E-10
4.6,4.3425E-10
4.59,4.34085E-10
4.58,4.34268E-10
4.57,4.34157E-10
4.56,4.34117E-10
4.55,4.3424E-10
4.54,4.34084E-10
4.53,4.34241E-10
4.52,4.34005E-10
4.51,4.34158E-10
4.5,4.34249E-10
4.49,4.34239E-10
4.48,4.34169E-10
4.47,4.34046E-10
4.46,4.34166E-10
4.45,4.34436E-10
4.44,4.33975E-10
4.43,4.34338E-10
4.42,4.33982E-10
4.41,4.34032E-10
4.4,4.34369E-10
4.39,4.33983E-10
4.38,4.34255E-10
4.37,4.34126E-10
4.36,4.34003E-10
4.35,4.34115E-10
4.34,4.33996E-10
4.33,4.34254E-10
4.32,4.34241E-10
4.31,4.34138E-10
4.3,4.34334E-10
4.29,4.34023E-10
4.28,4.34226E-10
4.27,4.34077E-10
4.26,4.34099E-10
4.25,4.34302E-10
4.24,4.3397E-10
4.23,4.34321E-10
4.22,4.34268E-10
4.21,4.3427E-10
4.2,4.3422E-10
4.19,4.33916E-10
4.18,4.34278E-10
4.17,4.34096E-10
4.16,4.33965E-10
4.15,4.34205E-10
4.14,4.34083E-10
4.13,4.34608E-10
4.12,4.3429E-10
4.11,4.34124E-10
4.1,4.34258E-10
4.09,4.34142E-10
4.08,4.34286E-10
4.07,4.34154E-10
4.06,4.34231E-10
4.05,4.34257E-10
4.04,4.34172E-10
4.03,4.34317E-10
4.02,4.34104E-10
4.01,4.34437E-10
4,4.34139E-10
3.99,4.34157E-10
3.98,4.34257E-10
3.97,4.34114E-10
3.96,4.3443E-10
3.95,4.34219E-10
3.94,4.34228E-10
3.93,4.34184E-10
3.92,4.34055E-10
3.91,4.34276E-10
3.9,4.34154E-10
3.89,4.34207E-10
3.88,4.34254E-10
3.87,4.34213E-10
3.86,4.34518E-10
3.85,4.34197E-10
3.84,4.34165E-10
3.83,4.34159E-10
3.82,4.3425E-10
3.81,4.34226E-10
3.8,4.34051E-10
3.79,4.34309E-10
3.78,4.34232E-10
3.77,4.34136E-10
3.76,4.3436E-10
3.75,4.34053E-10
3.74,4.34245E-10
3.73,4.34213E-10
3.72,4.34404E-10
3.71,4.34438E-10
3.7,4.34191E-10
3.69,4.34218E-10
3.68,4.34261E-10
3.67,4.34228E-10
3.66,4.343E-10
3.65,4.3417E-10
3.64,4.34137E-10
3.63,4.34308E-10
3.62,4.33879E-10
3.61,4.34482E-10
3.6,4.34071E-10
3.59,4.34422E-10
3.58,4.3419E-10
3.57,4.34189E-10
3.56,4.34291E-10
3.55,4.34168E-10
3.54,4.34309E-10
3.53,4.3416E-10
3.52,4.34315E-10
3.51,4.34264E-10
3.5,4.34044E-10
3.49,4.34332E-10
3.48,4.34076E-10
3.47,4.34227E-10
3.46,4.34305E-10
3.45,4.34126E-10
3.44,4.34302E-10
3.43,4.34102E-10
3.42,4.34301E-10
3.41,4.34249E-10
3.4,4.34165E-10
3.39,4.3425E-10
3.38,4.3419E-10
3.37,4.34275E-10
3.36,4.3425E-10
3.35,4.34171E-10
3.34,4.34371E-10
3.33,4.34065E-10
3.32,4.34239E-10
3.31,4.34079E-10
3.3,4.34324E-10
3.29,4.34441E-10
3.28,4.34099E-10
3.27,4.34341E-10
3.26,4.34097E-10
3.25,4.34254E-10
3.24,4.34372E-10
3.23,4.33988E-10
3.22,4.34186E-10
3.21,4.34215E-10
3.2,4.34247E-10
3.19,4.34361E-10
3.18,4.34119E-10
3.17,4.34398E-10
3.16,4.34249E-10
3.15,4.34257E-10
3.14,4.34149E-10
3.13,4.34136E-10
3.12,4.34528E-10
3.11,4.34181E-10
3.1,4.34316E-10
3.09,4.34152E-10
3.08,4.34143E-10
3.07,4.34436E-10
3.06,4.34094E-10
3.05,4.34413E-10
3.04,4.34242E-10
3.03,4.34041E-10
3.02,4.34576E-10
3.01,4.3409E-10
3,4.34412E-10
2.99,4.34212E-10
2.98,4.34219E-10
2.97,4.34406E-10
2.96,4.34238E-10
2.95,4.34164E-10
2.94,4.34212E-10
2.93,4.34272E-10
2.92,4.34405E-10
2.91,4.3428E-10
2.9,4.34506E-10
2.89,4.34242E-10
2.88,4.33998E-10
2.87,4.3444E-10
2.86,4.34016E-10
2.85,4.34359E-10
2.84,4.34307E-10
2.83,4.34238E-10
2.82,4.34268E-10
2.81,4.34333E-10
2.8,4.34233E-10
2.79,4.34117E-10
2.78,4.34206E-10
2.77,4.34517E-10
2.76,4.34075E-10
2.75,4.34346E-10
2.74,4.34116E-10
2.73,4.34215E-10
2.72,4.34532E-10
2.71,4.341E-10
2.7,4.34277E-10
2.69,4.34153E-10
2.68,4.34165E-10
2.67,4.34343E-10
2.66,4.3417E-10
2.65,4.34388E-10
2.64,4.34233E-10
2.63,4.34293E-10
2.62,4.34329E-10
2.61,4.34037E-10
2.6,4.3446E-10
2.59,4.34262E-10
2.58,4.34337E-10
2.57,4.34461E-10
2.56,4.34078E-10
2.55,4.34307E-10
2.54,4.34209E-10
2.53,4.34315E-10
2.52,4.34368E-10
2.51,4.34271E-10
2.5,4.34269E-10
2.49,4.34034E-10
2.48,4.3448E-10
2.47,4.34055E-10
2.46,4.34147E-10
2.45,4.34481E-10
2.44,4.34274E-10
2.43,4.344E-10
2.42,4.34413E-10
2.41,4.34055E-10
2.4,4.34353E-10
2.39,4.34174E-10
2.38,4.34224E-10
2.37,4.34245E-10
2.36,4.33908E-10
2.35,4.34344E-10
2.34,4.34198E-10
2.33,4.34306E-10
2.32,4.34373E-10
2.31,4.34184E-10
2.3,4.34258E-10
2.29,4.34198E-10
2.28,4.34251E-10
2.27,4.34318E-10
2.26,4.34133E-10
2.25,4.34415E-10
2.24,4.34072E-10
2.23,4.34357E-10
2.22,4.34334E-10
2.21,4.34214E-10
2.2,4.34407E-10
2.19,4.34206E-10
2.18,4.34403E-10
2.17,4.34306E-10
2.16,4.34233E-10
2.15,4.34347E-10
2.14,4.34132E-10
2.13,4.34421E-10
2.12,4.34272E-10
2.11,4.34381E-10
2.1,4.34447E-10
2.09,4.34312E-10
2.08,4.34413E-10
2.07,4.34314E-10
2.06,4.34168E-10
2.05,4.34556E-10
2.04,4.34002E-10
2.03,4.34318E-10
2.02,4.34331E-10
2.01,4.34395E-10
2,4.34384E-10
1.99,4.34179E-10
1.98,4.34424E-10
1.97,4.34409E-10
1.96,4.34475E-10
1.95,4.34355E-10
1.94,4.34366E-10
1.93,4.34485E-10
1.92,4.34176E-10
1.91,4.34503E-10
1.9,4.34076E-10
1.89,4.34228E-10
1.88,4.34448E-10
1.87,4.34012E-10
1.86,4.34518E-10
1.85,4.34294E-10
1.84,4.34241E-10
1.83,4.34265E-10
1.82,4.34085E-10
1.81,4.34377E-10
1.8,4.3427E-10
1.79,4.34176E-10
1.78,4.34292E-10
1.77,4.34159E-10
1.76,4.34485E-10
1.75,4.34046E-10
1.74,4.34315E-10
1.73,4.34346E-10
1.72,4.34137E-10
1.71,4.34416E-10
1.7,4.34224E-10
1.69,4.34144E-10
1.68,4.34271E-10
1.67,4.34144E-10
1.66,4.3444E-10
1.65,4.34165E-10
1.64,4.34255E-10
1.63,4.34346E-10
1.62,4.34296E-10
1.61,4.3434E-10
1.6,4.33988E-10
1.59,4.34377E-10
1.58,4.34303E-10
1.57,4.34168E-10
1.56,4.34435E-10
1.55,4.34139E-10
1.54,4.34489E-10
1.53,4.34247E-10
1.52,4.34091E-10
1.51,4.34436E-10
1.5,4.34109E-10
1.49,4.34251E-10
1.48,4.34311E-10
1.47,4.34327E-10
1.46,4.34389E-10
1.45,4.34054E-10
1.44,4.34367E-10
1.43,4.34172E-10
1.42,4.34301E-10
1.41,4.34406E-10
1.4,4.34088E-10
1.39,4.34329E-10
1.38,4.3417E-10
1.37,4.34119E-10
1.36,4.34406E-10
1.35,4.34089E-10
1.34,4.34465E-10
1.33,4.34193E-10
1.32,4.34262E-10
1.31,4.34301E-10
1.3,4.34213E-10
1.29,4.34257E-10
1.28,4.34107E-10
1.27,4.34269E-10
1.26,4.34377E-10
1.25,4.3435E-10
1.24,4.34472E-10
1.23,4.34121E-10
1.22,4.34409E-10
1.21,4.34346E-10
1.2,4.34247E-10
1.19,4.345E-10
1.18,4.34175E-10
1.17,4.34377E-10
1.16,4.34193E-10
1.15,4.34227E-10
1.14,4.34461E-10
1.13,4.34206E-10
1.12,4.34338E-10
1.11,4.34273E-10
1.1,4.34252E-10
1.09,4.34206E-10
1.08,4.34178E-10
1.07,4.34392E-10
1.06,4.3448E-10
1.05,4.34145E-10
1.04,4.34544E-10
1.03,4.34111E-10
1.02,4.34392E-10
1.01,4.34262E-10
1,4.34259E-10
0.99,4.34358E-10
0.98,4.34276E-10
0.97,4.34525E-10
0.96,4.33961E-10
0.95,4.34554E-10
0.94,4.34245E-10
0.93,4.34241E-10
0.92,4.34525E-10
0.91,4.34208E-10
0.9,4.34364E-10
0.89,4.34371E-10
0.88,4.34271E-10
0.87,4.34465E-10
0.86,4.34382E-10
0.85,4.3432E-10
0.84,4.3432E-10
0.83,4.34227E-10
0.82,4.3434E-10
0.81,4.34157E-10
0.8,4.34397E-10
0.79,4.34174E-10
0.78,4.34136E-10
0.77,4.34379E-10
0.76,4.34165E-10
0.75,4.344E-10
