Setup title,"C-V Sweep1M500k100k"
0.16,4.35245E-10
0.17,4.35603E-10
0.18,4.35468E-10
0.19,4.35569E-10
0.2,4.35705E-10
0.21,4.35605E-10
0.22,4.3579E-10
0.23,4.35455E-10
0.24,4.35717E-10
0.25,4.35702E-10
0.26,4.35457E-10
0.27,4.3593E-10
0.28,4.35411E-10
0.29,4.35637E-10
0.3,4.35604E-10
0.31,4.35726E-10
0.32,4.35705E-10
0.33,4.35531E-10
0.34,4.35709E-10
0.35,4.35571E-10
0.36,4.3569E-10
0.37,4.35814E-10
0.38,4.35567E-10
0.39,4.35946E-10
0.4,4.35652E-10
0.41,4.35478E-10
0.42,4.35887E-10
0.43,4.35508E-10
0.44,4.35915E-10
0.45,4.35618E-10
0.46,4.35694E-10
0.47,4.35913E-10
0.48,4.35735E-10
0.49,4.35786E-10
0.5,4.35433E-10
0.51,4.35806E-10
0.52,4.35675E-10
0.53,4.35641E-10
0.54,4.35845E-10
0.55,4.35646E-10
0.56,4.3584E-10
0.57,4.35733E-10
0.58,4.35639E-10
0.59,4.35745E-10
0.6,4.35692E-10
0.61,4.35873E-10
0.62,4.35631E-10
0.63,4.35732E-10
0.64,4.3576E-10
0.65,4.35573E-10
0.66,4.3572E-10
0.67,4.35686E-10
0.68,4.35744E-10
0.69,4.3582E-10
0.7,4.35435E-10
0.71,4.35932E-10
0.72,4.35716E-10
0.73,4.35771E-10
0.74,4.36078E-10
0.75,4.35677E-10
0.76,4.3607E-10
0.77,4.35568E-10
0.78,4.35602E-10
0.79,4.35972E-10
0.8,4.35552E-10
0.81,4.3597E-10
0.82,4.3557E-10
0.83,4.35838E-10
0.84,4.35875E-10
0.85,4.35584E-10
0.86,4.36022E-10
0.87,4.35902E-10
0.88,4.3573E-10
0.89,4.35855E-10
0.9,4.35684E-10
0.91,4.36001E-10
0.92,4.3574E-10
0.93,4.35828E-10
0.94,4.35852E-10
0.95,4.3562E-10
0.96,4.35914E-10
0.97,4.35667E-10
0.98,4.35932E-10
0.99,4.35817E-10
1,4.35882E-10
1.01,4.35968E-10
1.02,4.35584E-10
1.03,4.36067E-10
1.04,4.35535E-10
1.05,4.36006E-10
1.06,4.35937E-10
1.07,4.35675E-10
1.08,4.35964E-10
1.09,4.35664E-10
1.1,4.35776E-10
1.11,4.36066E-10
1.12,4.35822E-10
1.13,4.36064E-10
1.14,4.35606E-10
1.15,4.35884E-10
1.16,4.35897E-10
1.17,4.35805E-10
1.18,4.36193E-10
1.19,4.35756E-10
1.2,4.3595E-10
1.21,4.35924E-10
1.22,4.35661E-10
1.23,4.36016E-10
1.24,4.35614E-10
1.25,4.3587E-10
1.26,4.35792E-10
1.27,4.36089E-10
1.28,4.36088E-10
1.29,4.35775E-10
1.3,4.35948E-10
1.31,4.35896E-10
1.32,4.35848E-10
1.33,4.36124E-10
1.34,4.35784E-10
1.35,4.36059E-10
1.36,4.3594E-10
1.37,4.35715E-10
1.38,4.36105E-10
1.39,4.35724E-10
1.4,4.35985E-10
1.41,4.35924E-10
1.42,4.36036E-10
1.43,4.36042E-10
1.44,4.35763E-10
1.45,4.36081E-10
1.46,4.35833E-10
1.47,4.36052E-10
1.48,4.36117E-10
1.49,4.35804E-10
1.5,4.36086E-10
1.51,4.35823E-10
1.52,4.36092E-10
1.53,4.36132E-10
1.54,4.36107E-10
1.55,4.36072E-10
1.56,4.35755E-10
1.57,4.36027E-10
1.58,4.35912E-10
1.59,4.36E-10
1.6,4.36095E-10
1.61,4.35744E-10
1.62,4.35964E-10
1.63,4.35961E-10
1.64,4.3589E-10
1.65,4.36167E-10
1.66,4.35776E-10
1.67,4.36002E-10
1.68,4.35862E-10
1.69,4.36066E-10
1.7,4.36136E-10
1.71,4.35736E-10
1.72,4.36148E-10
1.73,4.36017E-10
1.74,4.35985E-10
1.75,4.36079E-10
1.76,4.3588E-10
1.77,4.36101E-10
1.78,4.36067E-10
1.79,4.3582E-10
1.8,4.36216E-10
1.81,4.35803E-10
1.82,4.36047E-10
1.83,4.36027E-10
1.84,4.35903E-10
1.85,4.36203E-10
1.86,4.35864E-10
1.87,4.36178E-10
1.88,4.35835E-10
1.89,4.36015E-10
1.9,4.36005E-10
1.91,4.35997E-10
1.92,4.36046E-10
1.93,4.35968E-10
1.94,4.36049E-10
1.95,4.35986E-10
1.96,4.35929E-10
1.97,4.3612E-10
1.98,4.35686E-10
1.99,4.36079E-10
2,4.36081E-10
2.01,4.35828E-10
2.02,4.36137E-10
2.03,4.35887E-10
2.04,4.36103E-10
2.05,4.3625E-10
2.06,4.36022E-10
2.07,4.36147E-10
2.08,4.35913E-10
2.09,4.36094E-10
2.1,4.36047E-10
2.11,4.35862E-10
2.12,4.36195E-10
2.13,4.3582E-10
2.14,4.36067E-10
2.15,4.36085E-10
2.16,4.35934E-10
2.17,4.36123E-10
2.18,4.36039E-10
2.19,4.36127E-10
2.2,4.36172E-10
2.21,4.36132E-10
2.22,4.36138E-10
2.23,4.35789E-10
2.24,4.36082E-10
2.25,4.36205E-10
2.26,4.36E-10
2.27,4.36217E-10
2.28,4.35828E-10
2.29,4.36162E-10
2.3,4.36245E-10
2.31,4.36157E-10
2.32,4.36296E-10
2.33,4.35693E-10
2.34,4.36161E-10
2.35,4.36003E-10
2.36,4.35958E-10
2.37,4.3649E-10
2.38,4.35958E-10
2.39,4.36104E-10
2.4,4.36099E-10
2.41,4.36022E-10
2.42,4.36328E-10
2.43,4.35913E-10
2.44,4.36343E-10
2.45,4.35983E-10
2.46,4.36081E-10
2.47,4.36188E-10
2.48,4.35956E-10
2.49,4.36418E-10
2.5,4.36032E-10
2.51,4.362E-10
2.52,4.361E-10
2.53,4.35975E-10
2.54,4.36197E-10
2.55,4.35893E-10
2.56,4.36198E-10
2.57,4.36167E-10
2.58,4.3601E-10
2.59,4.36293E-10
2.6,4.35982E-10
2.61,4.36256E-10
2.62,4.36262E-10
2.63,4.36119E-10
2.64,4.36287E-10
2.65,4.36005E-10
2.66,4.36271E-10
2.67,4.36206E-10
2.68,4.36152E-10
2.69,4.36249E-10
2.7,4.36002E-10
2.71,4.36316E-10
2.72,4.35962E-10
2.73,4.36139E-10
2.74,4.36375E-10
2.75,4.36021E-10
2.76,4.36363E-10
2.77,4.36074E-10
2.78,4.36355E-10
2.79,4.36327E-10
2.8,4.36066E-10
2.81,4.36169E-10
2.82,4.36052E-10
2.83,4.36133E-10
2.84,4.36386E-10
2.85,4.36204E-10
2.86,4.36396E-10
2.87,4.36119E-10
2.88,4.36247E-10
2.89,4.36112E-10
2.9,4.36187E-10
2.91,4.36477E-10
2.92,4.36079E-10
2.93,4.36201E-10
2.94,4.36209E-10
2.95,4.36213E-10
2.96,4.36253E-10
2.97,4.36159E-10
2.98,4.36415E-10
2.99,4.36035E-10
3,4.36104E-10
3,4.36348E-10
2.99,4.36096E-10
2.98,4.36493E-10
2.97,4.36109E-10
2.96,4.36203E-10
2.95,4.36277E-10
2.94,4.36255E-10
2.93,4.36403E-10
2.92,4.36248E-10
2.91,4.36379E-10
2.9,4.36303E-10
2.89,4.36012E-10
2.88,4.36306E-10
2.87,4.36108E-10
2.86,4.36193E-10
2.85,4.36039E-10
2.84,4.36101E-10
2.83,4.36348E-10
2.82,4.36001E-10
2.81,4.36405E-10
2.8,4.36294E-10
2.79,4.36225E-10
2.78,4.36351E-10
2.77,4.36143E-10
2.76,4.36254E-10
2.75,4.36117E-10
2.74,4.36244E-10
2.73,4.36253E-10
2.72,4.35992E-10
2.71,4.36257E-10
2.7,4.36148E-10
2.69,4.36267E-10
2.68,4.36282E-10
2.67,4.36273E-10
2.66,4.36329E-10
2.65,4.36212E-10
2.64,4.36189E-10
2.63,4.36397E-10
2.62,4.3597E-10
2.61,4.36361E-10
2.6,4.36175E-10
2.59,4.36213E-10
2.58,4.36484E-10
2.57,4.36261E-10
2.56,4.3633E-10
2.55,4.36315E-10
2.54,4.36122E-10
2.53,4.36253E-10
2.52,4.36128E-10
2.51,4.36318E-10
2.5,4.36095E-10
2.49,4.36346E-10
2.48,4.36398E-10
2.47,4.35998E-10
2.46,4.36309E-10
2.45,4.36225E-10
2.44,4.36301E-10
2.43,4.36208E-10
2.42,4.35966E-10
2.41,4.36426E-10
2.4,4.36118E-10
2.39,4.36214E-10
2.38,4.36384E-10
2.37,4.36142E-10
2.36,4.36297E-10
2.35,4.36229E-10
2.34,4.36285E-10
2.33,4.36251E-10
2.32,4.36199E-10
2.31,4.3621E-10
2.3,4.36025E-10
2.29,4.36183E-10
2.28,4.36331E-10
2.27,4.36226E-10
2.26,4.36391E-10
2.25,4.36125E-10
2.24,4.36174E-10
2.23,4.36221E-10
2.22,4.36126E-10
2.21,4.36441E-10
2.2,4.36106E-10
2.19,4.36319E-10
2.18,4.36191E-10
2.17,4.36244E-10
2.16,4.36494E-10
2.15,4.36039E-10
2.14,4.36322E-10
2.13,4.36251E-10
2.12,4.36147E-10
2.11,4.36318E-10
2.1,4.36045E-10
2.09,4.36375E-10
2.08,4.3604E-10
2.07,4.36388E-10
2.06,4.36233E-10
2.05,4.36013E-10
2.04,4.36334E-10
2.03,4.36137E-10
2.02,4.36265E-10
2.01,4.36307E-10
2,4.36023E-10
1.99,4.36528E-10
1.98,4.36126E-10
1.97,4.36425E-10
1.96,4.36392E-10
1.95,4.36279E-10
1.94,4.36508E-10
1.93,4.36109E-10
1.92,4.36288E-10
1.91,4.36296E-10
1.9,4.36082E-10
1.89,4.36324E-10
1.88,4.36263E-10
1.87,4.36237E-10
1.86,4.36221E-10
1.85,4.36196E-10
1.84,4.36207E-10
1.83,4.36053E-10
1.82,4.3638E-10
1.81,4.36423E-10
1.8,4.36241E-10
1.79,4.36436E-10
1.78,4.35974E-10
1.77,4.36322E-10
1.76,4.36257E-10
1.75,4.36182E-10
1.74,4.36363E-10
1.73,4.35986E-10
1.72,4.36341E-10
1.71,4.36207E-10
1.7,4.36179E-10
1.69,4.36314E-10
1.68,4.36031E-10
1.67,4.36369E-10
1.66,4.36182E-10
1.65,4.363E-10
1.64,4.36319E-10
1.63,4.36242E-10
1.62,4.36392E-10
1.61,4.36082E-10
1.6,4.36355E-10
1.59,4.3625E-10
1.58,4.36142E-10
1.57,4.36228E-10
1.56,4.36191E-10
1.55,4.36333E-10
1.54,4.3642E-10
1.53,4.36021E-10
1.52,4.36382E-10
1.51,4.35974E-10
1.5,4.36213E-10
1.49,4.36318E-10
1.48,4.36235E-10
1.47,4.36371E-10
1.46,4.36211E-10
1.45,4.36235E-10
1.44,4.3644E-10
1.43,4.36117E-10
1.42,4.36349E-10
1.41,4.36067E-10
1.4,4.36394E-10
1.39,4.36116E-10
1.38,4.36183E-10
1.37,4.3636E-10
1.36,4.36077E-10
1.35,4.36353E-10
1.34,4.36003E-10
1.33,4.36242E-10
1.32,4.36496E-10
1.31,4.36058E-10
1.3,4.36538E-10
1.29,4.36253E-10
1.28,4.36352E-10
1.27,4.36388E-10
1.26,4.36168E-10
1.25,4.36392E-10
1.24,4.36188E-10
1.23,4.36394E-10
1.22,4.36124E-10
1.21,4.36241E-10
1.2,4.36465E-10
1.19,4.36131E-10
1.18,4.36303E-10
1.17,4.36195E-10
1.16,4.36285E-10
1.15,4.36514E-10
1.14,4.36191E-10
1.13,4.36355E-10
1.12,4.36381E-10
1.11,4.36356E-10
1.1,4.36428E-10
1.09,4.36038E-10
1.08,4.36279E-10
1.07,4.36311E-10
1.06,4.36111E-10
1.05,4.36406E-10
1.04,4.36163E-10
1.03,4.36304E-10
1.02,4.36425E-10
1.01,4.36274E-10
1,4.36431E-10
0.99,4.36184E-10
0.98,4.36494E-10
0.97,4.362E-10
0.96,4.36298E-10
0.95,4.36434E-10
0.94,4.36182E-10
0.93,4.36439E-10
0.92,4.36241E-10
0.91,4.36241E-10
0.9,4.3639E-10
0.89,4.36315E-10
0.88,4.36417E-10
0.87,4.36299E-10
0.86,4.3629E-10
0.85,4.36486E-10
0.84,4.35913E-10
0.83,4.36467E-10
0.82,4.36116E-10
0.81,4.36372E-10
0.8,4.36298E-10
0.79,4.36196E-10
0.78,4.36401E-10
0.77,4.36304E-10
0.76,4.36313E-10
0.75,4.36272E-10
0.74,4.36191E-10
0.73,4.36397E-10
0.72,4.36129E-10
0.71,4.36462E-10
0.7,4.36366E-10
0.69,4.36239E-10
0.68,4.36453E-10
0.67,4.36057E-10
0.66,4.36299E-10
0.65,4.36511E-10
0.64,4.3621E-10
0.63,4.36393E-10
0.62,4.36328E-10
0.61,4.36456E-10
0.6,4.36362E-10
0.59,4.36192E-10
0.58,4.3642E-10
0.57,4.36167E-10
0.56,4.36351E-10
0.55,4.36252E-10
0.54,4.36253E-10
0.53,4.36484E-10
0.52,4.36112E-10
0.51,4.36481E-10
0.5,4.36179E-10
0.49,4.36296E-10
0.48,4.36504E-10
0.47,4.36261E-10
0.46,4.36438E-10
0.45,4.36102E-10
0.44,4.36387E-10
0.43,4.36155E-10
0.42,4.36185E-10
0.41,4.3634E-10
0.4,4.36247E-10
0.39,4.36383E-10
0.38,4.36493E-10
0.37,4.36241E-10
0.36,4.36438E-10
0.35,4.36192E-10
0.34,4.36334E-10
0.33,4.3605E-10
0.32,4.363E-10
0.31,4.36406E-10
0.3,4.36047E-10
0.29,4.36503E-10
0.28,4.36237E-10
0.27,4.36227E-10
0.26,4.36475E-10
0.25,4.36062E-10
0.24,4.36351E-10
0.23,4.36226E-10
0.22,4.36396E-10
0.21,4.36518E-10
0.2,4.3612E-10
0.19,4.3629E-10
0.18,4.36375E-10
0.17,4.36243E-10
0.16,4.3645E-10
0.15,4.36142E-10
0.14,4.36279E-10
0.13,4.3624E-10
0.12,4.36334E-10
0.11,4.36385E-10
0.1,4.36168E-10
0.09,4.36604E-10
0.08,4.36138E-10
0.07,4.36361E-10
0.06,4.36542E-10
0.05,4.36239E-10
0.04,4.36369E-10
0.03,4.3622E-10
0.02,4.36435E-10
0.01,4.36511E-10
0,4.3635E-10
-0.01,4.36313E-10
-0.02,4.36207E-10
-0.03,4.36267E-10
-0.04,4.3626E-10
-0.05,4.36134E-10
-0.06,4.36424E-10
-0.07,4.36298E-10
-0.08,4.36403E-10
-0.09,4.36384E-10
-0.1,4.3611E-10
-0.11,4.3647E-10
-0.12,4.36151E-10
-0.13,4.36336E-10
-0.14,4.3622E-10
-0.15,4.36282E-10
-0.16,4.36463E-10
-0.17,4.36224E-10
-0.18,4.36272E-10
-0.19,4.36103E-10
-0.2,4.36156E-10
-0.21,4.36432E-10
-0.22,4.35958E-10
-0.23,4.36266E-10
-0.24,4.36351E-10
-0.25,4.36214E-10
-0.26,4.36392E-10
-0.27,4.36177E-10
-0.28,4.36493E-10
-0.29,4.36253E-10
-0.3,4.36338E-10
-0.31,4.36362E-10
-0.32,4.36037E-10
-0.33,4.36428E-10
-0.34,4.36275E-10
-0.35,4.36307E-10
-0.36,4.36486E-10
-0.37,4.36073E-10
-0.38,4.36404E-10
-0.39,4.36381E-10
-0.4,4.36309E-10
-0.41,4.36388E-10
-0.42,4.36202E-10
-0.43,4.36458E-10
-0.44,4.36325E-10
-0.45,4.36354E-10
-0.46,4.36563E-10
-0.47,4.36014E-10
-0.48,4.36254E-10
-0.49,4.3635E-10
-0.5,4.36187E-10
-0.51,4.3637E-10
-0.52,4.36039E-10
-0.53,4.36467E-10
-0.54,4.36432E-10
-0.55,4.36189E-10
-0.56,4.3646E-10
-0.57,4.3616E-10
-0.58,4.36422E-10
-0.59,4.36051E-10
-0.6,4.36302E-10
-0.61,4.36312E-10
-0.62,4.36192E-10
-0.63,4.36464E-10
-0.64,4.36251E-10
-0.65,4.36335E-10
-0.66,4.36284E-10
-0.67,4.36284E-10
-0.68,4.36602E-10
-0.69,4.36042E-10
-0.7,4.36476E-10
-0.71,4.36351E-10
-0.72,4.36236E-10
-0.73,4.3646E-10
-0.74,4.36073E-10
-0.75,4.36359E-10
-0.76,4.36245E-10
-0.77,4.36282E-10
-0.78,4.36413E-10
-0.79,4.36179E-10
-0.8,4.36507E-10
-0.81,4.3624E-10
-0.82,4.36204E-10
-0.83,4.36569E-10
-0.84,4.36252E-10
-0.85,4.36456E-10
-0.86,4.36103E-10
-0.87,4.3634E-10
-0.88,4.36429E-10
-0.89,4.36135E-10
-0.9,4.36351E-10
-0.91,4.36317E-10
-0.92,4.36371E-10
-0.93,4.36429E-10
-0.94,4.36256E-10
-0.95,4.36439E-10
-0.96,4.36095E-10
-0.97,4.36303E-10
-0.98,4.36412E-10
-0.99,4.36198E-10
-1,4.3631E-10
-1.01,4.36032E-10
-1.02,4.36521E-10
-1.03,4.36241E-10
-1.04,4.36136E-10
-1.05,4.36403E-10
-1.06,4.36022E-10
-1.07,4.36385E-10
-1.08,4.36264E-10
-1.09,4.36266E-10
-1.1,4.36423E-10
-1.11,4.36089E-10
-1.12,4.36426E-10
-1.13,4.36156E-10
-1.14,4.36285E-10
-1.15,4.3631E-10
-1.16,4.36031E-10
-1.17,4.36455E-10
-1.18,4.36099E-10
-1.19,4.36339E-10
-1.2,4.36246E-10
-1.21,4.36047E-10
-1.22,4.36358E-10
-1.23,4.35974E-10
-1.24,4.36263E-10
-1.25,4.36111E-10
-1.26,4.35959E-10
-1.27,4.3615E-10
-1.28,4.35928E-10
-1.29,4.36175E-10
-1.3,4.35663E-10
-1.31,4.35875E-10
-1.32,4.36199E-10
-1.33,4.358E-10
-1.34,4.36136E-10
-1.35,4.35585E-10
-1.36,4.36109E-10
-1.37,4.35942E-10
-1.38,4.35809E-10
-1.39,4.35797E-10
-1.4,4.35588E-10
-1.41,4.3603E-10
-1.42,4.35744E-10
-1.43,4.35946E-10
-1.44,4.35716E-10
-1.45,4.35674E-10
-1.46,4.35838E-10
-1.47,4.3545E-10
-1.48,4.35658E-10
-1.49,4.35687E-10
-1.5,4.35701E-10
-1.51,4.35863E-10
-1.52,4.35402E-10
-1.53,4.35694E-10
-1.54,4.35398E-10
-1.55,4.35302E-10
-1.56,4.35769E-10
-1.57,4.35317E-10
-1.58,4.35633E-10
-1.59,4.35418E-10
-1.6,4.3521E-10
-1.61,4.35533E-10
-1.62,4.35185E-10
-1.63,4.35283E-10
-1.64,4.35244E-10
-1.65,4.35101E-10
-1.66,4.35529E-10
-1.67,4.35136E-10
-1.68,4.35442E-10
-1.69,4.35065E-10
-1.7,4.35237E-10
-1.71,4.35233E-10
-1.72,4.35025E-10
-1.73,4.35134E-10
-1.74,4.35024E-10
-1.75,4.35172E-10
-1.76,4.35093E-10
-1.77,4.34945E-10
-1.78,4.35124E-10
-1.79,4.34934E-10
-1.8,4.35086E-10
-1.81,4.35072E-10
-1.82,4.34861E-10
-1.83,4.35048E-10
-1.84,4.34899E-10
-1.85,4.34726E-10
-1.86,4.34988E-10
-1.87,4.34662E-10
-1.88,4.34991E-10
-1.89,4.3455E-10
-1.9,4.3474E-10
-1.91,4.34675E-10
-1.92,4.34558E-10
-1.93,4.3473E-10
-1.94,4.34501E-10
-1.95,4.34542E-10
-1.96,4.34615E-10
-1.97,4.34279E-10
-1.98,4.34565E-10
-1.99,4.3422E-10
-2,4.3461E-10
-2.01,4.34345E-10
-2.02,4.34228E-10
-2.03,4.34555E-10
-2.04,4.34083E-10
-2.05,4.34341E-10
-2.06,4.33951E-10
-2.07,4.34303E-10
-2.08,4.34236E-10
-2.09,4.33885E-10
-2.1,4.3434E-10
-2.11,4.33973E-10
-2.12,4.33974E-10
-2.13,4.34072E-10
-2.14,4.33985E-10
-2.15,4.34192E-10
-2.16,4.33738E-10
-2.17,4.3389E-10
-2.18,4.34004E-10
-2.19,4.33709E-10
-2.2,4.33906E-10
-2.21,4.33494E-10
-2.22,4.33824E-10
-2.23,4.33771E-10
-2.24,4.3343E-10
-2.25,4.33795E-10
-2.26,4.33508E-10
-2.27,4.33594E-10
-2.28,4.33583E-10
-2.29,4.33294E-10
-2.3,4.3349E-10
-2.31,4.33177E-10
-2.32,4.33311E-10
-2.33,4.33241E-10
-2.34,4.33128E-10
-2.35,4.33333E-10
-2.36,4.32935E-10
-2.37,4.33215E-10
-2.38,4.3298E-10
-2.39,4.32805E-10
-2.4,4.33036E-10
-2.41,4.32629E-10
-2.42,4.32895E-10
-2.43,4.32756E-10
-2.44,4.32524E-10
-2.45,4.32668E-10
-2.46,4.32453E-10
-2.47,4.32609E-10
-2.48,4.32455E-10
-2.49,4.32352E-10
-2.5,4.3241E-10
-2.51,4.32198E-10
-2.52,4.32494E-10
-2.53,4.32065E-10
-2.54,4.32046E-10
-2.55,4.32027E-10
-2.56,4.31879E-10
-2.57,4.32179E-10
-2.58,4.3157E-10
-2.59,4.31926E-10
-2.6,4.31821E-10
-2.61,4.31566E-10
-2.62,4.31587E-10
-2.63,4.31472E-10
-2.64,4.31479E-10
-2.65,4.313E-10
-2.66,4.31251E-10
-2.67,4.31382E-10
-2.68,4.31021E-10
-2.69,4.31148E-10
-2.7,4.30976E-10
-2.71,4.30588E-10
-2.72,4.30896E-10
-2.73,4.30491E-10
-2.74,4.30624E-10
-2.75,4.3039E-10
-2.76,4.30503E-10
-2.77,4.30571E-10
-2.78,4.30024E-10
-2.79,4.30287E-10
-2.8,4.29995E-10
-2.81,4.29992E-10
-2.82,4.30004E-10
-2.83,4.29639E-10
-2.84,4.29777E-10
-2.85,4.29505E-10
-2.86,4.2939E-10
-2.87,4.29513E-10
-2.88,4.28987E-10
-2.89,4.29154E-10
-2.9,4.2891E-10
-2.91,4.28885E-10
-2.92,4.28849E-10
-2.93,4.28572E-10
-2.94,4.28526E-10
-2.95,4.28304E-10
-2.96,4.28135E-10
-2.97,4.28057E-10
-2.98,4.2777E-10
-2.99,4.27833E-10
-3,4.27511E-10
-3.01,4.27539E-10
-3.02,4.27299E-10
-3.03,4.26935E-10
-3.04,4.27411E-10
-3.05,4.26814E-10
-3.06,4.26828E-10
-3.07,4.26676E-10
-3.08,4.26177E-10
-3.09,4.26202E-10
-3.1,4.25795E-10
-3.11,4.25944E-10
-3.12,4.25559E-10
-3.13,4.25245E-10
-3.14,4.25387E-10
-3.15,4.24853E-10
-3.16,4.24923E-10
-3.17,4.24617E-10
-3.18,4.24332E-10
-3.19,4.24299E-10
-3.2,4.23874E-10
-3.21,4.23799E-10
-3.22,4.23352E-10
-3.23,4.23186E-10
-3.24,4.23232E-10
-3.25,4.22847E-10
-3.26,4.22555E-10
-3.27,4.22122E-10
-3.28,4.2195E-10
-3.29,4.21833E-10
-3.3,4.21305E-10
-3.31,4.2148E-10
-3.32,4.20953E-10
-3.33,4.20745E-10
-3.34,4.20601E-10
-3.35,4.19969E-10
-3.36,4.1999E-10
-3.37,4.19416E-10
-3.38,4.19214E-10
-3.39,4.18773E-10
-3.4,4.18444E-10
-3.41,4.18171E-10
-3.42,4.17671E-10
-3.43,4.17439E-10
-3.44,4.17084E-10
-3.45,4.16698E-10
-3.46,4.16569E-10
-3.47,4.15831E-10
-3.48,4.15581E-10
-3.49,4.15278E-10
-3.5,4.14885E-10
-3.51,4.14688E-10
-3.52,4.14185E-10
-3.53,4.13841E-10
-3.54,4.13378E-10
-3.55,4.12882E-10
-3.56,4.12622E-10
-3.57,4.12021E-10
-3.58,4.11658E-10
-3.59,4.11064E-10
-3.6,4.10854E-10
-3.61,4.10497E-10
-3.62,4.09837E-10
-3.63,4.0965E-10
-3.64,4.08801E-10
-3.65,4.08443E-10
-3.66,4.08228E-10
-3.67,4.07507E-10
-3.68,4.07192E-10
-3.69,4.06484E-10
-3.7,4.06063E-10
-3.71,4.0582E-10
-3.72,4.05108E-10
-3.73,4.048E-10
-3.74,4.04117E-10
-3.75,4.03695E-10
-3.76,4.03156E-10
-3.77,4.02622E-10
-3.78,4.02225E-10
-3.79,4.01678E-10
-3.8,4.01183E-10
-3.81,4.00815E-10
-3.82,4.00019E-10
-3.83,3.99696E-10
-3.84,3.99006E-10
-3.85,3.98688E-10
-3.86,3.9826E-10
-3.87,3.97197E-10
-3.88,3.97051E-10
-3.89,3.96367E-10
-3.9,3.95964E-10
-3.91,3.95571E-10
-3.92,3.94595E-10
-3.93,3.94214E-10
-3.94,3.93522E-10
-3.95,3.93282E-10
-3.96,3.9261E-10
-3.97,3.92104E-10
-3.98,3.91879E-10
-3.99,3.91055E-10
-4,3.90709E-10
-4.01,3.90067E-10
-4.02,3.89346E-10
-4.03,3.88977E-10
-4.04,3.88372E-10
-4.05,3.87943E-10
-4.06,3.87278E-10
-4.07,3.86796E-10
-4.08,3.86355E-10
-4.09,3.85683E-10
-4.1,3.85421E-10
-4.11,3.8466E-10
-4.12,3.84216E-10
-4.13,3.84007E-10
-4.14,3.83237E-10
-4.15,3.82835E-10
-4.16,3.82299E-10
-4.17,3.81941E-10
-4.18,3.81432E-10
-4.19,3.80926E-10
-4.2,3.80443E-10
-4.21,3.79892E-10
-4.22,3.79449E-10
-4.23,3.78908E-10
-4.24,3.78491E-10
-4.25,3.78248E-10
-4.26,3.77675E-10
-4.27,3.77412E-10
-4.28,3.76907E-10
-4.29,3.76182E-10
-4.3,3.76163E-10
-4.31,3.75316E-10
-4.32,3.75153E-10
-4.33,3.74855E-10
-4.34,3.74354E-10
-4.35,3.74106E-10
-4.36,3.73709E-10
-4.37,3.73351E-10
-4.38,3.731E-10
-4.39,3.72518E-10
-4.4,3.72441E-10
-4.41,3.71849E-10
-4.42,3.7155E-10
-4.43,3.71188E-10
-4.44,3.70716E-10
-4.45,3.70578E-10
-4.46,3.69941E-10
-4.47,3.69929E-10
-4.48,3.6942E-10
-4.49,3.68841E-10
-4.5,3.68889E-10
-4.51,3.68403E-10
-4.52,3.68297E-10
-4.53,3.6779E-10
-4.54,3.67456E-10
-4.55,3.67437E-10
-4.56,3.66955E-10
-4.57,3.66702E-10
-4.58,3.66424E-10
-4.59,3.66105E-10
-4.6,3.65759E-10
-4.61,3.65324E-10
-4.62,3.65272E-10
-4.63,3.64948E-10
-4.64,3.64545E-10
-4.65,3.64504E-10
-4.66,3.64217E-10
-4.67,3.63994E-10
-4.68,3.6336E-10
-4.69,3.63413E-10
-4.7,3.63266E-10
-4.71,3.62859E-10
-4.72,3.62946E-10
-4.73,3.62334E-10
-4.74,3.62278E-10
-4.75,3.62181E-10
-4.76,3.61782E-10
-4.77,3.61652E-10
-4.78,3.61286E-10
-4.79,3.6099E-10
-4.8,3.60801E-10
-4.81,3.60403E-10
-4.82,3.6053E-10
-4.83,3.59962E-10
-4.84,3.5988E-10
-4.85,3.59837E-10
-4.86,3.59281E-10
-4.87,3.59306E-10
-4.88,3.5912E-10
-4.89,3.58925E-10
-4.9,3.58709E-10
-4.91,3.5839E-10
-4.92,3.58486E-10
-4.93,3.58137E-10
-4.94,3.5792E-10
-4.95,3.5768E-10
-4.96,3.57422E-10
-4.97,3.57227E-10
-4.98,3.57157E-10
-4.99,3.56989E-10
-5,3.56781E-10
-5.01,3.56574E-10
-5.02,3.5649E-10
-5.03,3.56385E-10
-5.04,3.56099E-10
-5.05,3.55932E-10
-5.06,3.55766E-10
-5.07,3.55676E-10
-5.08,3.55503E-10
-5.09,3.55251E-10
-5.1,3.55094E-10
-5.11,3.54938E-10
-5.12,3.54947E-10
-5.13,3.54472E-10
-5.14,3.54347E-10
-5.15,3.54304E-10
-5.16,3.54083E-10
-5.17,3.54003E-10
-5.18,3.53866E-10
-5.19,3.53582E-10
-5.2,3.53445E-10
-5.21,3.53308E-10
-5.22,3.5323E-10
-5.23,3.52944E-10
-5.24,3.52904E-10
-5.25,3.52711E-10
-5.26,3.52486E-10
-5.27,3.52623E-10
-5.28,3.52153E-10
-5.29,3.52159E-10
-5.3,3.52004E-10
-5.31,3.51631E-10
-5.32,3.51683E-10
-5.33,3.51367E-10
-5.34,3.51536E-10
-5.35,3.51432E-10
-5.36,3.50867E-10
-5.37,3.5079E-10
