Setup title,"C-V Sweep1M500k100k"
-2.24,4.30343E-10
-2.23,4.30251E-10
-2.22,4.30378E-10
-2.21,4.30209E-10
-2.2,4.30416E-10
-2.19,4.30871E-10
-2.18,4.30293E-10
-2.17,4.30771E-10
-2.16,4.30612E-10
-2.15,4.30748E-10
-2.14,4.30815E-10
-2.13,4.30632E-10
-2.12,4.31024E-10
-2.11,4.30814E-10
-2.1,4.30991E-10
-2.09,4.3104E-10
-2.08,4.30921E-10
-2.07,4.31174E-10
-2.06,4.31004E-10
-2.05,4.31332E-10
-2.04,4.31274E-10
-2.03,4.31182E-10
-2.02,4.31533E-10
-2.01,4.3123E-10
-2,4.31446E-10
-1.99,4.3149E-10
-1.98,4.31548E-10
-1.97,4.31661E-10
-1.96,4.3145E-10
-1.95,4.31589E-10
-1.94,4.31564E-10
-1.93,4.31711E-10
-1.92,4.31933E-10
-1.91,4.31513E-10
-1.9,4.31914E-10
-1.89,4.3181E-10
-1.88,4.31833E-10
-1.87,4.32088E-10
-1.86,4.31894E-10
-1.85,4.32048E-10
-1.84,4.31753E-10
-1.83,4.31951E-10
-1.82,4.32203E-10
-1.81,4.31931E-10
-1.8,4.32197E-10
-1.79,4.31887E-10
-1.78,4.32243E-10
-1.77,4.32263E-10
-1.76,4.32035E-10
-1.75,4.32251E-10
-1.74,4.32045E-10
-1.73,4.32363E-10
-1.72,4.32416E-10
-1.71,4.32232E-10
-1.7,4.32548E-10
-1.69,4.32352E-10
-1.68,4.32501E-10
-1.67,4.32188E-10
-1.66,4.3251E-10
-1.65,4.32647E-10
-1.64,4.32351E-10
-1.63,4.32749E-10
-1.62,4.32417E-10
-1.61,4.32588E-10
-1.6,4.32718E-10
-1.59,4.32511E-10
-1.58,4.32754E-10
-1.57,4.32521E-10
-1.56,4.32706E-10
-1.55,4.32811E-10
-1.54,4.32573E-10
-1.53,4.32962E-10
-1.52,4.32632E-10
-1.51,4.32914E-10
-1.5,4.32819E-10
-1.49,4.32822E-10
-1.48,4.33019E-10
-1.47,4.32746E-10
-1.46,4.32939E-10
-1.45,4.32867E-10
-1.44,4.32781E-10
-1.43,4.33054E-10
-1.42,4.3283E-10
-1.41,4.33131E-10
-1.4,4.33106E-10
-1.39,4.33098E-10
-1.38,4.3327E-10
-1.37,4.32934E-10
-1.36,4.33157E-10
-1.35,4.32913E-10
-1.34,4.33126E-10
-1.33,4.3318E-10
-1.32,4.33001E-10
-1.31,4.33272E-10
-1.3,4.32988E-10
-1.29,4.33413E-10
-1.28,4.3332E-10
-1.27,4.3286E-10
-1.26,4.33497E-10
-1.25,4.33085E-10
-1.24,4.333E-10
-1.23,4.33473E-10
-1.22,4.33146E-10
-1.21,4.33513E-10
-1.2,4.33179E-10
-1.19,4.33397E-10
-1.18,4.33458E-10
-1.17,4.3337E-10
-1.16,4.33546E-10
-1.15,4.33277E-10
-1.14,4.33546E-10
-1.13,4.33501E-10
-1.12,4.33581E-10
-1.11,4.33547E-10
-1.1,4.33338E-10
-1.09,4.33625E-10
-1.08,4.33533E-10
-1.07,4.33474E-10
-1.06,4.33524E-10
-1.05,4.33467E-10
-1.04,4.33701E-10
-1.03,4.33494E-10
-1.02,4.33557E-10
-1.01,4.33741E-10
-1,4.33446E-10
-0.99,4.33745E-10
-0.98,4.33533E-10
-0.97,4.33533E-10
-0.96,4.33902E-10
-0.95,4.33518E-10
-0.94,4.3379E-10
-0.93,4.33683E-10
-0.92,4.3362E-10
-0.91,4.33724E-10
-0.9,4.33613E-10
-0.89,4.33856E-10
-0.88,4.33486E-10
-0.87,4.33926E-10
-0.86,4.33904E-10
-0.85,4.336E-10
-0.84,4.33991E-10
-0.83,4.33624E-10
-0.82,4.33872E-10
-0.81,4.33843E-10
-0.8,4.33718E-10
-0.79,4.33997E-10
-0.78,4.33629E-10
-0.77,4.34046E-10
-0.76,4.33879E-10
-0.75,4.33918E-10
-0.74,4.33967E-10
-0.73,4.33832E-10
-0.72,4.3394E-10
-0.71,4.33835E-10
-0.7,4.33909E-10
-0.69,4.34061E-10
-0.68,4.33724E-10
-0.67,4.34017E-10
-0.66,4.33918E-10
-0.65,4.33872E-10
-0.64,4.3398E-10
-0.63,4.3387E-10
-0.62,4.34148E-10
-0.61,4.33909E-10
-0.6,4.34189E-10
-0.59,4.34041E-10
-0.58,4.33894E-10
-0.57,4.34176E-10
-0.56,4.33936E-10
-0.55,4.34261E-10
-0.54,4.33978E-10
-0.53,4.34018E-10
-0.52,4.34147E-10
-0.51,4.33842E-10
-0.5,4.34153E-10
-0.49,4.34029E-10
-0.48,4.34048E-10
-0.47,4.34275E-10
-0.46,4.33985E-10
-0.45,4.3435E-10
-0.44,4.33952E-10
-0.43,4.3404E-10
-0.42,4.34142E-10
-0.41,4.33964E-10
-0.4,4.34178E-10
-0.39,4.34077E-10
-0.38,4.34234E-10
-0.37,4.34298E-10
-0.36,4.34119E-10
-0.35,4.34266E-10
-0.34,4.34095E-10
-0.33,4.3429E-10
-0.32,4.34346E-10
-0.31,4.34055E-10
-0.3,4.34255E-10
-0.29,4.34099E-10
-0.28,4.34442E-10
-0.27,4.34085E-10
-0.26,4.34129E-10
-0.25,4.34288E-10
-0.24,4.34171E-10
-0.23,4.34448E-10
-0.22,4.34167E-10
-0.21,4.34351E-10
-0.2,4.34272E-10
-0.19,4.34084E-10
-0.18,4.3436E-10
-0.17,4.34094E-10
-0.16,4.3441E-10
-0.15,4.34559E-10
-0.14,4.34115E-10
-0.13,4.34528E-10
-0.12,4.34E-10
-0.11,4.34378E-10
-0.1,4.34524E-10
-0.09,4.34052E-10
-0.08,4.34513E-10
-0.07,4.34132E-10
-0.06,4.34254E-10
-0.05,4.3436E-10
-0.04,4.3427E-10
-0.03,4.3442E-10
-0.02,4.34454E-10
-0.01,4.34653E-10
0,4.34314E-10
0.01,4.34415E-10
0.02,4.34762E-10
0.03,4.34166E-10
0.04,4.34612E-10
0.05,4.3432E-10
0.06,4.34408E-10
0.07,4.34515E-10
0.08,4.34267E-10
0.09,4.34554E-10
0.1,4.34324E-10
0.11,4.34225E-10
0.12,4.34622E-10
0.13,4.34248E-10
0.14,4.34592E-10
0.15,4.34408E-10
0.16,4.34389E-10
0.17,4.3449E-10
0.18,4.34501E-10
0.19,4.3457E-10
0.2,4.3442E-10
0.21,4.34516E-10
0.22,4.3456E-10
0.23,4.3436E-10
0.24,4.34633E-10
0.25,4.34376E-10
0.26,4.34684E-10
0.27,4.34618E-10
0.28,4.34338E-10
0.29,4.34628E-10
0.3,4.34258E-10
0.31,4.34623E-10
0.32,4.34623E-10
0.33,4.34538E-10
0.34,4.34742E-10
0.35,4.34584E-10
0.36,4.34763E-10
0.37,4.34481E-10
0.38,4.34546E-10
0.39,4.34715E-10
0.4,4.34374E-10
0.41,4.34772E-10
0.42,4.34563E-10
0.43,4.34632E-10
0.44,4.34799E-10
0.45,4.34414E-10
0.46,4.34714E-10
0.47,4.34419E-10
0.48,4.34487E-10
0.49,4.34797E-10
0.5,4.34331E-10
0.51,4.34759E-10
0.52,4.34502E-10
0.53,4.34746E-10
0.54,4.34755E-10
0.55,4.34355E-10
0.56,4.35037E-10
0.57,4.34639E-10
0.58,4.34848E-10
0.59,4.34606E-10
0.6,4.3456E-10
0.61,4.34908E-10
0.62,4.34719E-10
0.63,4.34782E-10
0.64,4.34792E-10
0.65,4.34549E-10
0.66,4.34827E-10
0.67,4.34606E-10
0.68,4.34791E-10
0.69,4.34787E-10
0.7,4.34578E-10
0.71,4.34802E-10
0.72,4.34568E-10
0.73,4.34697E-10
0.74,4.34578E-10
0.75,4.34604E-10
0.76,4.34785E-10
0.77,4.34466E-10
0.78,4.34844E-10
0.79,4.34889E-10
0.8,4.34748E-10
0.81,4.34812E-10
0.82,4.34716E-10
0.83,4.3497E-10
0.84,4.34903E-10
0.85,4.34664E-10
0.86,4.34995E-10
0.87,4.34704E-10
0.88,4.35001E-10
0.89,4.34737E-10
0.9,4.3468E-10
0.91,4.3488E-10
0.92,4.34727E-10
0.93,4.34888E-10
0.94,4.34705E-10
0.95,4.34729E-10
0.96,4.34868E-10
0.97,4.34587E-10
0.98,4.34916E-10
0.99,4.34768E-10
1,4.34741E-10
1.01,4.34973E-10
1.02,4.34692E-10
1.03,4.34878E-10
1.04,4.34835E-10
1.05,4.34852E-10
1.06,4.34893E-10
1.07,4.34865E-10
1.08,4.35025E-10
1.09,4.34725E-10
1.1,4.35032E-10
1.11,4.34996E-10
1.12,4.34766E-10
1.13,4.3492E-10
1.14,4.34702E-10
1.15,4.35128E-10
1.16,4.34874E-10
1.17,4.34878E-10
1.18,4.34977E-10
1.19,4.34639E-10
1.2,4.35124E-10
1.21,4.34855E-10
1.22,4.3496E-10
1.23,4.34918E-10
1.24,4.34541E-10
1.25,4.34914E-10
1.26,4.3486E-10
1.27,4.35149E-10
1.28,4.34936E-10
1.29,4.34817E-10
1.3,4.35272E-10
1.31,4.34681E-10
1.32,4.35095E-10
1.33,4.35049E-10
1.34,4.34915E-10
1.35,4.34961E-10
1.36,4.34877E-10
1.37,4.35036E-10
1.38,4.34897E-10
1.39,4.34962E-10
1.4,4.35153E-10
1.41,4.34776E-10
1.42,4.35299E-10
1.43,4.3501E-10
1.44,4.35044E-10
1.45,4.35011E-10
1.46,4.34812E-10
1.47,4.35088E-10
1.48,4.34752E-10
1.49,4.35119E-10
1.5,4.34934E-10
1.51,4.35093E-10
1.52,4.35191E-10
1.53,4.34891E-10
1.54,4.35159E-10
1.55,4.34849E-10
1.56,4.34939E-10
1.57,4.35009E-10
1.58,4.35024E-10
1.59,4.3527E-10
1.6,4.34954E-10
1.61,4.35058E-10
1.62,4.34942E-10
1.63,4.34891E-10
1.64,4.35113E-10
1.65,4.34988E-10
1.66,4.35082E-10
1.67,4.34974E-10
1.68,4.3494E-10
1.69,4.35309E-10
1.7,4.34849E-10
1.71,4.35257E-10
1.72,4.34991E-10
1.73,4.35043E-10
1.74,4.35087E-10
1.75,4.34848E-10
1.76,4.3503E-10
1.77,4.34857E-10
1.78,4.35161E-10
1.79,4.35108E-10
1.8,4.34943E-10
1.81,4.35331E-10
1.82,4.34858E-10
1.83,4.35138E-10
1.84,4.3493E-10
1.85,4.35063E-10
1.86,4.35251E-10
1.87,4.34906E-10
1.88,4.35229E-10
1.89,4.34996E-10
1.9,4.35058E-10
1.91,4.35329E-10
1.92,4.34971E-10
1.93,4.35382E-10
1.94,4.34915E-10
1.95,4.35121E-10
1.96,4.35082E-10
1.97,4.34963E-10
1.98,4.35298E-10
1.99,4.34876E-10
2,4.35172E-10
2.01,4.35124E-10
2.02,4.35031E-10
2.03,4.35078E-10
2.04,4.34858E-10
2.05,4.35314E-10
2.06,4.34978E-10
2.07,4.35025E-10
2.08,4.35188E-10
2.09,4.35058E-10
2.1,4.35227E-10
2.11,4.34951E-10
2.12,4.35245E-10
2.13,4.35062E-10
2.14,4.3493E-10
2.15,4.35179E-10
2.16,4.34886E-10
2.17,4.35197E-10
2.18,4.3489E-10
2.19,4.35078E-10
2.2,4.35367E-10
2.21,4.35061E-10
2.22,4.35263E-10
2.23,4.34994E-10
2.24,4.35129E-10
2.25,4.3525E-10
2.26,4.35061E-10
2.27,4.35392E-10
2.28,4.35177E-10
2.29,4.3535E-10
2.3,4.35067E-10
2.31,4.35112E-10
2.32,4.353E-10
2.33,4.35038E-10
2.34,4.35203E-10
2.35,4.35184E-10
2.36,4.35178E-10
2.37,4.35348E-10
2.38,4.35106E-10
2.39,4.35352E-10
2.4,4.34937E-10
2.41,4.35221E-10
2.42,4.35448E-10
2.43,4.34977E-10
2.44,4.35221E-10
2.45,4.35137E-10
2.46,4.35293E-10
2.47,4.35266E-10
2.48,4.35093E-10
2.49,4.35398E-10
2.5,4.35121E-10
2.51,4.35217E-10
2.52,4.35314E-10
2.53,4.35109E-10
2.54,4.35354E-10
2.55,4.34987E-10
2.56,4.35219E-10
2.57,4.35407E-10
2.58,4.35012E-10
2.59,4.35339E-10
2.6,4.35044E-10
2.61,4.35421E-10
2.62,4.35146E-10
2.63,4.3507E-10
2.64,4.35355E-10
2.65,4.35139E-10
2.66,4.3527E-10
2.67,4.3517E-10
2.68,4.35201E-10
2.69,4.35423E-10
2.7,4.35106E-10
2.71,4.35534E-10
2.72,4.35058E-10
2.73,4.35193E-10
2.74,4.35305E-10
2.75,4.35187E-10
2.76,4.35406E-10
2.77,4.35357E-10
2.78,4.35168E-10
2.79,4.3536E-10
2.8,4.34967E-10
2.81,4.35447E-10
2.82,4.35229E-10
2.83,4.35249E-10
2.84,4.35389E-10
2.85,4.35216E-10
2.86,4.35438E-10
2.87,4.35139E-10
2.88,4.35434E-10
2.89,4.35182E-10
2.9,4.35152E-10
2.91,4.35605E-10
2.92,4.35152E-10
2.93,4.35406E-10
2.94,4.35226E-10
2.95,4.35297E-10
2.96,4.35347E-10
2.97,4.35184E-10
2.98,4.35298E-10
2.99,4.35153E-10
3,4.35144E-10
3.01,4.35527E-10
3.02,4.35228E-10
3.03,4.35416E-10
3.04,4.35195E-10
3.05,4.35277E-10
3.06,4.355E-10
3.07,4.35034E-10
3.08,4.35441E-10
3.09,4.35242E-10
3.1,4.35381E-10
3.11,4.35338E-10
3.12,4.35241E-10
3.13,4.35331E-10
3.14,4.35096E-10
3.15,4.35383E-10
3.16,4.35269E-10
3.17,4.35399E-10
3.18,4.35412E-10
3.19,4.35127E-10
3.2,4.35394E-10
3.21,4.35179E-10
3.22,4.35213E-10
3.23,4.35402E-10
3.24,4.34995E-10
3.25,4.35509E-10
3.26,4.35259E-10
3.27,4.3524E-10
3.28,4.35443E-10
3.29,4.35224E-10
3.3,4.35312E-10
3.31,4.35294E-10
3.32,4.35472E-10
3.33,4.35382E-10
3.34,4.35088E-10
3.35,4.35533E-10
3.36,4.35286E-10
3.37,4.35239E-10
3.38,4.35345E-10
3.39,4.35029E-10
3.4,4.35459E-10
3.41,4.35197E-10
3.42,4.35417E-10
3.43,4.35487E-10
3.44,4.35162E-10
3.45,4.35537E-10
3.46,4.35147E-10
3.47,4.35291E-10
3.48,4.35375E-10
3.49,4.35167E-10
3.5,4.35557E-10
3.51,4.35299E-10
3.52,4.35469E-10
3.53,4.35467E-10
3.54,4.35258E-10
3.55,4.35439E-10
3.56,4.35214E-10
3.57,4.35377E-10
3.58,4.35299E-10
3.59,4.35277E-10
3.6,4.35384E-10
3.61,4.35358E-10
3.62,4.35502E-10
3.63,4.35236E-10
3.64,4.35357E-10
3.65,4.35482E-10
3.66,4.35316E-10
3.67,4.35412E-10
3.68,4.35184E-10
3.69,4.35328E-10
3.7,4.35403E-10
3.71,4.35291E-10
3.72,4.35588E-10
3.73,4.35387E-10
3.74,4.35665E-10
3.75,4.35434E-10
3.76,4.35339E-10
3.77,4.35544E-10
3.78,4.3515E-10
3.79,4.35464E-10
3.8,4.35362E-10
3.81,4.35397E-10
3.82,4.35593E-10
3.83,4.35191E-10
3.84,4.35541E-10
3.85,4.35292E-10
3.86,4.3533E-10
3.87,4.35447E-10
3.88,4.35325E-10
3.89,4.35573E-10
3.9,4.35343E-10
3.91,4.35469E-10
3.92,4.35471E-10
3.93,4.3533E-10
3.94,4.35599E-10
3.95,4.35412E-10
3.96,4.35613E-10
3.97,4.35548E-10
3.98,4.35238E-10
3.99,4.35711E-10
4,4.35345E-10
4.01,4.35574E-10
4.02,4.35427E-10
4.03,4.35359E-10
4.04,4.35533E-10
4.05,4.3524E-10
4.06,4.35576E-10
4.07,4.35373E-10
4.08,4.35301E-10
4.09,4.35558E-10
4.1,4.35198E-10
4.11,4.35526E-10
4.12,4.35414E-10
4.13,4.354E-10
4.14,4.35579E-10
4.15,4.35256E-10
4.16,4.35609E-10
4.17,4.35426E-10
4.18,4.35466E-10
4.19,4.35433E-10
4.2,4.35488E-10
4.21,4.35788E-10
4.22,4.35322E-10
4.23,4.35389E-10
4.24,4.35558E-10
4.25,4.353E-10
4.26,4.35686E-10
4.27,4.35247E-10
4.28,4.35418E-10
4.29,4.35571E-10
4.3,4.35457E-10
4.31,4.35614E-10
4.32,4.35379E-10
4.33,4.35735E-10
4.34,4.35469E-10
4.35,4.35482E-10
4.36,4.35588E-10
4.37,4.35209E-10
4.38,4.35613E-10
4.39,4.35361E-10
4.4,4.35563E-10
4.41,4.35461E-10
4.42,4.35395E-10
4.43,4.35748E-10
4.44,4.3536E-10
4.45,4.35636E-10
4.46,4.35412E-10
4.47,4.35367E-10
4.48,4.35724E-10
4.49,4.35303E-10
4.5,4.35652E-10
4.51,4.35348E-10
4.52,4.35529E-10
4.53,4.3552E-10
4.54,4.35372E-10
4.55,4.3569E-10
4.56,4.35372E-10
4.57,4.35451E-10
4.58,4.355E-10
4.59,4.35324E-10
4.6,4.35739E-10
4.61,4.35337E-10
4.62,4.35793E-10
4.63,4.35486E-10
4.64,4.35437E-10
4.65,4.35639E-10
4.66,4.35554E-10
4.67,4.3572E-10
4.68,4.35623E-10
4.69,4.35444E-10
4.7,4.35629E-10
4.71,4.35395E-10
4.72,4.35737E-10
4.73,4.35655E-10
4.74,4.35626E-10
4.75,4.35569E-10
4.76,4.354E-10
4.77,4.35845E-10
4.78,4.35505E-10
4.79,4.35603E-10
4.8,4.35734E-10
4.81,4.35313E-10
4.82,4.35807E-10
4.83,4.35558E-10
4.84,4.35559E-10
4.85,4.35717E-10
4.86,4.35507E-10
4.87,4.35682E-10
4.88,4.35428E-10
4.89,4.35692E-10
4.9,4.35517E-10
4.91,4.35392E-10
4.92,4.35825E-10
4.93,4.35281E-10
4.94,4.35609E-10
4.95,4.35609E-10
4.96,4.35597E-10
4.97,4.35791E-10
4.98,4.35381E-10
4.99,4.35744E-10
5,4.35461E-10
5,4.35753E-10
4.99,4.35518E-10
4.98,4.3551E-10
4.97,4.35846E-10
4.96,4.35472E-10
4.95,4.35649E-10
4.94,4.35626E-10
4.93,4.35639E-10
4.92,4.35806E-10
4.91,4.35555E-10
4.9,4.35735E-10
4.89,4.35388E-10
4.88,4.3566E-10
4.87,4.35749E-10
4.86,4.35546E-10
4.85,4.35931E-10
4.84,4.35654E-10
4.83,4.3575E-10
4.82,4.35554E-10
4.81,4.35604E-10
4.8,4.35691E-10
4.79,4.35346E-10
4.78,4.35848E-10
4.77,4.35585E-10
4.76,4.35615E-10
4.75,4.3572E-10
4.74,4.35467E-10
4.73,4.35887E-10
4.72,4.35507E-10
4.71,4.3568E-10
4.7,4.35735E-10
4.69,4.35487E-10
4.68,4.3567E-10
4.67,4.35653E-10
4.66,4.35503E-10
4.65,4.35617E-10
4.64,4.35496E-10
4.63,4.35846E-10
4.62,4.35556E-10
4.61,4.35794E-10
4.6,4.35491E-10
4.59,4.3544E-10
4.58,4.35744E-10
4.57,4.35398E-10
4.56,4.35729E-10
4.55,4.35623E-10
4.54,4.35621E-10
4.53,4.35811E-10
4.52,4.35398E-10
4.51,4.35691E-10
4.5,4.35534E-10
4.49,4.35679E-10
4.48,4.35594E-10
4.47,4.35597E-10
4.46,4.35686E-10
4.45,4.35432E-10
4.44,4.35628E-10
4.43,4.35707E-10
4.42,4.35552E-10
4.41,4.3583E-10
4.4,4.35712E-10
4.39,4.3569E-10
4.38,4.35669E-10
4.37,4.3542E-10
4.36,4.35787E-10
4.35,4.35467E-10
4.34,4.35707E-10
4.33,4.35801E-10
4.32,4.35521E-10
4.31,4.35859E-10
4.3,4.35663E-10
4.29,4.35708E-10
4.28,4.35441E-10
4.27,4.35592E-10
4.26,4.35748E-10
4.25,4.3554E-10
4.24,4.35917E-10
4.23,4.35588E-10
4.22,4.35668E-10
4.21,4.35818E-10
4.2,4.35461E-10
4.19,4.35798E-10
4.18,4.35528E-10
4.17,4.35785E-10
4.16,4.35664E-10
4.15,4.35597E-10
4.14,4.35798E-10
4.13,4.35441E-10
4.12,4.35774E-10
4.11,4.35523E-10
4.1,4.35706E-10
4.09,4.35748E-10
4.08,4.35467E-10
4.07,4.35935E-10
4.06,4.35611E-10
4.05,4.35598E-10
4.04,4.35839E-10
4.03,4.35531E-10
4.02,4.35827E-10
4.01,4.35616E-10
4,4.35648E-10
3.99,4.35717E-10
3.98,4.35629E-10
3.97,4.35932E-10
3.96,4.35714E-10
3.95,4.35729E-10
3.94,4.35879E-10
3.93,4.35569E-10
3.92,4.35921E-10
3.91,4.35723E-10
3.9,4.35697E-10
3.89,4.3587E-10
3.88,4.35512E-10
3.87,4.35804E-10
3.86,4.35716E-10
3.85,4.35674E-10
3.84,4.35797E-10
3.83,4.35489E-10
3.82,4.35716E-10
3.81,4.35574E-10
3.8,4.35695E-10
3.79,4.36015E-10
3.78,4.35634E-10
3.77,4.35858E-10
3.76,4.35793E-10
3.75,4.35674E-10
3.74,4.35723E-10
3.73,4.35697E-10
3.72,4.3596E-10
3.71,4.35647E-10
3.7,4.35801E-10
3.69,4.35702E-10
3.68,4.35732E-10
3.67,4.35832E-10
3.66,4.35489E-10
3.65,4.35803E-10
3.64,4.35605E-10
3.63,4.35732E-10
3.62,4.35886E-10
3.61,4.35615E-10
3.6,4.35844E-10
3.59,4.35738E-10
3.58,4.35763E-10
3.57,4.35718E-10
3.56,4.35497E-10
3.55,4.3588E-10
3.54,4.35835E-10
3.53,4.35741E-10
3.52,4.35846E-10
3.51,4.35533E-10
3.5,4.35758E-10
3.49,4.35681E-10
3.48,4.35692E-10
3.47,4.35801E-10
3.46,4.35475E-10
3.45,4.35832E-10
3.44,4.35548E-10
3.43,4.35672E-10
3.42,4.35699E-10
3.41,4.35556E-10
3.4,4.35922E-10
3.39,4.35525E-10
3.38,4.35753E-10
3.37,4.35999E-10
3.36,4.35561E-10
3.35,4.35783E-10
3.34,4.35504E-10
3.33,4.35696E-10
3.32,4.35799E-10
3.31,4.35719E-10
3.3,4.35956E-10
3.29,4.35593E-10
3.28,4.35858E-10
3.27,4.35847E-10
3.26,4.35712E-10
3.25,4.35954E-10
3.24,4.35573E-10
3.23,4.35801E-10
3.22,4.35686E-10
3.21,4.35555E-10
3.2,4.35856E-10
3.19,4.35599E-10
3.18,4.35903E-10
3.17,4.35818E-10
3.16,4.35706E-10
3.15,4.35868E-10
3.14,4.35615E-10
3.13,4.35975E-10
3.12,4.35742E-10
3.11,4.35541E-10
3.1,4.35906E-10
3.09,4.35399E-10
3.08,4.35712E-10
3.07,4.35721E-10
3.06,4.35463E-10
3.05,4.3599E-10
3.04,4.35572E-10
3.03,4.35843E-10
3.02,4.35809E-10
3.01,4.35808E-10
3,4.35882E-10
2.99,4.35603E-10
2.98,4.35896E-10
2.97,4.35689E-10
2.96,4.35784E-10
2.95,4.35757E-10
2.94,4.35475E-10
2.93,4.35941E-10
2.92,4.35657E-10
2.91,4.3561E-10
2.9,4.35977E-10
2.89,4.35497E-10
2.88,4.35741E-10
2.87,4.35594E-10
2.86,4.35802E-10
2.85,4.35805E-10
2.84,4.35604E-10
2.83,4.35907E-10
2.82,4.35738E-10
2.81,4.35744E-10
2.8,4.35892E-10
2.79,4.35589E-10
2.78,4.35981E-10
2.77,4.35501E-10
2.76,4.35879E-10
2.75,4.35688E-10
2.74,4.35716E-10
2.73,4.35943E-10
2.72,4.35652E-10
2.71,4.35956E-10
2.7,4.35639E-10
2.69,4.35837E-10
2.68,4.35934E-10
2.67,4.35629E-10
2.66,4.35916E-10
2.65,4.35711E-10
2.64,4.3565E-10
2.63,4.35728E-10
2.62,4.35497E-10
2.61,4.35784E-10
2.6,4.35468E-10
2.59,4.35745E-10
2.58,4.35778E-10
2.57,4.35777E-10
2.56,4.35703E-10
2.55,4.35663E-10
2.54,4.35841E-10
2.53,4.35863E-10
2.52,4.35654E-10
2.51,4.35711E-10
2.5,4.35544E-10
2.49,4.35818E-10
2.48,4.35602E-10
2.47,4.35615E-10
2.46,4.35931E-10
2.45,4.35538E-10
2.44,4.35927E-10
2.43,4.35427E-10
2.42,4.35526E-10
2.41,4.35823E-10
2.4,4.35529E-10
2.39,4.3592E-10
2.38,4.35678E-10
2.37,4.35788E-10
2.36,4.35892E-10
2.35,4.3555E-10
2.34,4.36001E-10
2.33,4.35735E-10
2.32,4.35791E-10
2.31,4.35748E-10
2.3,4.35439E-10
2.29,4.35882E-10
2.28,4.3566E-10
2.27,4.35791E-10
2.26,4.35791E-10
2.25,4.35488E-10
2.24,4.35766E-10
2.23,4.35553E-10
2.22,4.35827E-10
2.21,4.35806E-10
2.2,4.35476E-10
2.19,4.35796E-10
2.18,4.35532E-10
2.17,4.35783E-10
2.16,4.35734E-10
2.15,4.35631E-10
2.14,4.35862E-10
2.13,4.35481E-10
2.12,4.35958E-10
2.11,4.35625E-10
2.1,4.35739E-10
2.09,4.35789E-10
2.08,4.35651E-10
2.07,4.35839E-10
2.06,4.35654E-10
2.05,4.35789E-10
2.04,4.35884E-10
2.03,4.35543E-10
2.02,4.36048E-10
2.01,4.35788E-10
2,4.35734E-10
1.99,4.35847E-10
1.98,4.35576E-10
1.97,4.35724E-10
1.96,4.35638E-10
1.95,4.35724E-10
1.94,4.35847E-10
1.93,4.35661E-10
1.92,4.35868E-10
1.91,4.35597E-10
1.9,4.35579E-10
1.89,4.35918E-10
1.88,4.35621E-10
1.87,4.35989E-10
1.86,4.355E-10
1.85,4.35867E-10
1.84,4.3574E-10
1.83,4.35602E-10
1.82,4.35922E-10
1.81,4.35592E-10
1.8,4.35931E-10
1.79,4.35575E-10
1.78,4.35688E-10
1.77,4.35993E-10
1.76,4.35332E-10
1.75,4.35795E-10
1.74,4.35804E-10
1.73,4.35704E-10
1.72,4.3589E-10
1.71,4.3553E-10
1.7,4.35797E-10
1.69,4.35571E-10
1.68,4.35795E-10
1.67,4.35919E-10
1.66,4.35452E-10
1.65,4.35771E-10
1.64,4.35637E-10
1.63,4.3565E-10
1.62,4.35781E-10
1.61,4.35508E-10
1.6,4.3592E-10
1.59,4.35594E-10
1.58,4.35826E-10
1.57,4.35845E-10
1.56,4.35489E-10
1.55,4.35857E-10
1.54,4.35641E-10
1.53,4.35936E-10
1.52,4.35917E-10
1.51,4.35755E-10
1.5,4.35939E-10
1.49,4.35656E-10
1.48,4.35727E-10
1.47,4.35862E-10
1.46,4.3571E-10
1.45,4.35823E-10
1.44,4.35567E-10
1.43,4.3595E-10
1.42,4.35654E-10
1.41,4.35529E-10
1.4,4.35737E-10
1.39,4.35635E-10
1.38,4.35729E-10
1.37,4.35709E-10
1.36,4.35671E-10
1.35,4.35839E-10
1.34,4.35704E-10
1.33,4.35874E-10
1.32,4.35765E-10
1.31,4.3559E-10
1.3,4.35781E-10
1.29,4.3562E-10
1.28,4.3583E-10
1.27,4.35481E-10
1.26,4.35725E-10
1.25,4.35662E-10
1.24,4.35729E-10
1.23,4.35899E-10
1.22,4.35563E-10
1.21,4.35833E-10
1.2,4.35478E-10
1.19,4.3553E-10
1.18,4.35754E-10
1.17,4.35667E-10
1.16,4.35901E-10
1.15,4.35855E-10
1.14,4.35675E-10
1.13,4.35775E-10
1.12,4.35615E-10
1.11,4.36044E-10
1.1,4.35514E-10
1.09,4.3581E-10
1.08,4.35629E-10
1.07,4.35577E-10
1.06,4.35908E-10
1.05,4.35412E-10
1.04,4.35817E-10
1.03,4.35653E-10
1.02,4.35502E-10
1.01,4.36047E-10
1,4.35742E-10
0.99,4.35827E-10
0.98,4.35821E-10
0.97,4.35725E-10
0.96,4.35734E-10
0.95,4.35421E-10
0.94,4.35978E-10
0.93,4.35614E-10
0.92,4.35718E-10
0.91,4.35885E-10
0.9,4.35603E-10
0.89,4.36027E-10
0.88,4.35565E-10
0.87,4.35674E-10
0.86,4.35874E-10
0.85,4.35523E-10
0.84,4.3577E-10
0.83,4.35587E-10
0.82,4.35728E-10
0.81,4.35767E-10
0.8,4.35565E-10
0.79,4.35944E-10
0.78,4.35611E-10
0.77,4.35856E-10
